k8s_pods_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
9870,2934996992,0.4711632403760022,0.00099,46.80572911036645,2097476.419089828,2095713.4791482002,0
9870,2934996992,0.4711632403760022,0.00099,46.80572911036645,2097476.419089828,2095713.4791482002,0
9870,2912940032,0.471516296763572,0.00099,46.27272727272727,2099070.327272727,2094355.6,1
9870,2912940032,0.47151627906976745,0.00099,45.81790744300517,2098359.97935707,2098446.47722405,1
9870,2912940032,0.47151627906976745,0.00099,45.81790744300517,2098359.97935707,2098446.47722405,1
9870,2912940032,0.47185454545454547,0.00099,46.326998352096076,2098856.57935707,2095234.6954058686,1
9870,2912940032,0.47185454545454547,0.00099,46.326998352096076,2098856.57935707,2095234.6954058686,1
9870,2922250240,0.47185454545454547,0.00099,47.072452897550626,2095411.4157207059,2095202.4772240503,0
9870,2922250240,0.47274666666666665,0.00099,46.92727272727273,2093281.6363636362,2097292.4,0
9870,2922250240,0.47274666666666665,0.00099,46.92727272727273,2093281.6363636362,2097292.4,0
9870,2922250240,0.47274666666666665,0.00099,46.32727272727272,2083852.9636363634,2088343.4727272727,0
9870,2922250240,0.47274666666666665,0.00099,46.32727272727272,2083852.9636363634,2088343.4727272727,0
9870,2922250240,0.47274666666666665,0.00099,45.43662744281301,2078581.5524930202,2084870.398019468,0
9870,2922250240,0.47274665188194476,0.00099,44.49270033671549,2068875.548810635,2069122.6083624146,0
9870,2922250240,0.47274665188194476,0.00099,44.49270033671549,2068875.548810635,2069122.6083624146,0
9870,2922250240,0.47359998490784505,0.00099,43.83815488217002,2074046.2760833625,2074673.4629078691,0
9870,2922250240,0.47359998490784505,0.00099,43.83815488217002,2074046.2760833625,2074673.4629078691,0
15637,2922250240,0.47359998490784505,0.00099,43.45607289390247,2082540.559953978,2074221.5194338558,0
15637,2922250240,0.47360001509207494,0.00099,42.76363636363635,2089019.3999999997,2090863,0
15637,2922250240,0.47360001509207494,0.00099,42.76363636363635,2089019.3999999997,2090863,0
15637,2922250240,0.47359999622697513,0.00099,42.763357691017184,2100754.7437286265,2099304.3612919436,0
15637,2922250240,0.47359999622697513,0.00099,42.763357691017184,2100754.7437286265,2099304.3612919436,0
15637,3100258304,0.47359999622697513,0.00099,42.87244860010809,2113538.7982740807,2100060.8340192162,0
15637,3100258304,0.47441699145958305,0.00099,43.16360496824041,2118318.2629628605,2116591.511600462,0
15637,3100258304,0.47441699145958305,0.00099,43.16360496824041,2118318.2629628605,2116591.511600462,0
15637,3100258304,0.4746666540865962,0.00099,42.63930231202294,2116124.2830425296,2112003.048577625,0
15637,3100258304,0.4746666540865962,0.00099,42.63930231202294,2116124.2830425296,2112003.048577625,0
15637,3283533824,0.4754285585254393,0.00099,42.2938477665684,2108588.373951621,2109971.139486716,0
15637,3283533824,0.4754285714285714,0.00099,42.529964125708815,2103910.4183537504,2107980.8255418343,0
15637,3283533824,0.4754285714285714,0.00099,42.529964125708815,2103910.4183537504,2107980.8255418343,0
15637,3283533824,0.47520000000000007,0.00099,42.979814817621126,2106709.689430056,2109096.954889451,0
15637,3283533824,0.47520000000000007,0.00099,43.25454545454546,2106209.436363636,2106757.4363636365,0
15637,3283550208,0.4752000207905729,0.00099,43.08891268708023,2108772.026598445,2106780.209241631,0
15637,3283550208,0.47595104700900825,0.00099,43.161639959807495,2106872.735689354,2106860.31833254,0
15637,3283550208,0.47595104700900825,0.00099,43.161639959807495,2106872.735689354,2106860.31833254,0
15637,3283550208,0.47595104700900825,0.00099,42.37982177798932,2108274.917507536,2106861.427423449,0
15637,3283550208,0.47595104700900825,0.00099,42.37982177798932,2108274.917507536,2106861.427423449,0
15637,3285864448,0.47616,0.00099,42.202709632835656,2111572.7070759605,2106687.475229591,1
15637,3285864448,0.47616,0.00099,42.06075945047519,2112656.978143307,2115584.4307217333,1
15637,3285864448,0.47616,0.00099,42.06075945047519,2112656.978143307,2115584.4307217333,1
15637,3285864448,0.4763607843137255,0.00099,42.078941268657005,2117654.0690523977,2117736.412539915,1
15637,3285864448,0.4763607843137255,0.00099,42.078941268657005,2117654.0690523977,2117736.412539915,1
15637,3285864448,0.4768627450980392,0.00099,42.47623163582135,2124086.561976437,2119405.682764869,0
15637,3285864448,0.47704615384615384,0.00099,42.34545454545455,2125194.6363636362,2124367.709090909,0
15637,3285864448,0.47704615384615384,0.00099,42.34545454545455,2125194.6363636362,2124367.709090909,0
15637,3285864448,0.4768627450980392,0.00099,41.763636363636365,2122044.8727272726,2117852.1636363636,0
15637,3285864448,0.4768627450980392,0.00099,41.763636363636365,2122044.8727272726,2117852.1636363636,0
15637,3285917696,0.4770461630567178,0.00099,42.28906734184244,2118388.520682492,2119304.564740355,1
15637,3285917696,0.4768627530385362,0.00099,42.01634006911517,2116942.120682492,2119038.6738312645,1
15637,3285917696,0.4768627530385362,0.00099,42.01634006911517,2116942.120682492,2119038.6738312645,1
15637,3285917696,0.4770462124807473,0.00099,41.99815825093334,2118703.2843188555,2117548.8920130827,1
15637,3285917696,0.4770462124807473,0.00099,41.99815825093334,2118703.2843188555,2117548.8920130827,1
15637,3285917696,0.47704620326985525,0.00099,42.15273608103643,2116877.468484604,2117942.712173817,0
15637,3285917696,0.4772226889621155,0.00099,42.29819062649098,2113267.395757331,2114089.766719272,0
15637,3285917696,0.4772226889621155,0.00099,42.29819062649098,2113267.395757331,2114089.766719272,0
15637,3285917696,0.47722264150943394,0.00099,42.698190626490984,2112449.7412118767,2112881.057628363,0
15637,3285917696,0.47722264150943394,0.00099,42.698190626490984,2112449.7412118767,2112881.057628363,0
15637,3330064384,0.4777056603773585,0.00099,42.578391709477195,2113608.425255412,2112808.0247945553,0
15637,3330064384,0.47770567115914,0.00099,42.836363636363636,2113804.9272727272,2113773.3454545457,0
15637,3330064384,0.47770567115914,0.00099,42.836363636363636,2113804.9272727272,2113773.3454545457,0
15637,3330064384,0.4775942175307207,0.00099,42.13272727272727,2117015.8054545457,2116548.46,0
15637,3330064384,0.47770553733193677,0.00099,41.76069353463377,2116962.407171989,2116293.4669962917,0
15637,3330064384,0.4778665488207996,0.00099,40.77887535281559,2119975.752626534,2115589.630632655,0
15637,3330064384,0.4783406203948031,0.00099,40.34251171645195,2120327.061717443,2117467.739723564,0
15637,3330064384,0.4783406203948031,0.00099,40.34251171645195,2120327.061717443,2117467.739723564,0
15637,3330064384,0.47834074074074073,0.00099,40.309090909090905,2113135.1454545455,2110014.018181818,0
15637,3330064384,0.47834074074074073,0.00099,40.309090909090905,2113135.1454545455,2110014.018181818,0
15637,3330064384,0.47881481481481486,0.00099,39.78181818181818,2102392.8363636364,2108978.5454545454,0
15637,3330064384,0.4789527272727273,0.00099,39.7452155415356,2094095.6778818895,2095614.5812532334,0
15637,3330064384,0.4789527272727273,0.00099,39.7452155415356,2094095.6778818895,2095614.5812532334,0
15637,3330064384,0.47881481481481486,0.00099,39.963397359717426,2088644.2960637077,2089118.9630714152,0
15637,3330064384,0.47881481481481486,0.00099,39.963397359717426,2088644.2960637077,2089118.9630714152,0
15637,3381678080,0.4789527272727273,0.00099,39.59976099608106,2083775.5869727987,2087717.2903441424,1
15637,3381678080,0.4789527366248258,0.00099,39.599999999999994,2075831.945454545,2074047.2727272725,1
15637,3381678080,0.4789527366248258,0.00099,39.599999999999994,2075831.945454545,2074047.2727272725,1
15637,3381678080,0.4789957752028827,0.00099,39.36754153264883,2069360.650535556,2068207.7652029404,1
15637,3381678080,0.4790856631485606,0.00099,39.41671024318008,2076272.5802401719,2074327.970077314,1
15637,3381678080,0.47908902173923495,0.0009900000000000002,39.0348920613619,2071323.7929674448,2073153.0991682229,1
15637,3381678080,0.4796631041408101,0.00099,37.64211283684092,2030311.4264658098,2077484.5713640507,1
15637,3381678080,0.47966310408008844,0.0009900000000000002,37.43544617017425,2017658.0407991433,2076006.497697384,1
15637,3381678080,0.47966315789473685,0.00099,36.539341987600224,2009716.565801395,2079110.1994079489,1
15637,3381690368,0.4797782982136456,0.00099,37.485803938819735,2087524.0268547884,2087361.270991624,0
15637,3381690368,0.47966315789473685,0.00099,37.34522744214568,2095301.7282594861,2087953.7278049488,0
15637,3381690368,0.47966315789473685,0.00099,36.78203504526529,2098959.5018818523,2096957.1086201565,0
15637,3381690368,0.47966315789473685,0.00099,36.78203504526529,2098959.5018818523,2096957.1086201565,0
15637,3381690368,0.4836571382635664,0.00099,36.58203504526529,2094064.3746091248,2092553.8904383387,0
15637,3381690368,0.4836571382635664,0.00099,36.58203504526529,2094064.3746091248,2092553.8904383387,0
15637,3381690368,0.48365714285714284,0.00099,36.29283727765611,2083162.8683959898,2091163.8764144806,0
15637,3381690368,0.48370526315789475,0.00099,36.14716586875446,2073702.930150501,2075178.40415796,0
15637,3381690368,0.48370526315789475,0.00099,36.14716586875446,2073702.930150501,2075178.40415796,0
15637,3381690368,0.48370526315789475,0.00099,35.87443859602719,2069641.2756050462,2073271.4768852328,0
15637,3381690368,0.48370526315789475,0.00099,35.87443859602719,2069641.2756050462,2073271.4768852328,0
15637,3381690368,0.48370526315789475,0.00099,35.25454545454546,2065661.7454545451,2071750.0727272725,0
15637,3381690368,0.48415437592205846,0.00099,34.8729345492232,2065497.4905328853,2067483.4313089992,0
15637,3381690368,0.48415437592205846,0.00099,34.8729345492232,2065497.4905328853,2067483.4313089992,0
15637,3381690368,0.4841930935423687,0.00099,34.20020727649593,2065923.9814419763,2069776.0858544535,0
15637,3381690368,0.4841930935423687,0.00099,34.20020727649593,2065923.9814419763,2069776.0858544535,0
15637,3381690368,0.48466439660839156,0.00099,34.05475273104138,2071424.4359874309,2067900.0494908174,0
15637,3381690368,0.48466439660839156,0.00099,34.127481326106754,2071668.3131488338,2075192.4002608312,0
15637,3381690368,0.48466439660839156,0.00099,34.127481326106754,2071668.3131488338,2075192.4002608312,0
15637,3381690368,0.48463447243996743,0.00099,34.45475405337948,2081140.0767851975,2079806.9275335586,0
15637,3381690368,0.48463447243996743,0.00099,34.45475405337948,2081140.0767851975,2079806.9275335586,0
15637,3381690368,0.48463447243996743,0.00099,33.89244612327929,2088564.6109979816,2078895.4395808768,0
15637,3381690368,0.48466440677966105,0.00099,34.21972480107343,2089722.9775137366,2088590.5794925117,0
15637,3381690368,0.48466440677966105,0.00099,34.21972480107343,2089722.9775137366,2088590.5794925117,0
15637,3381690368,0.48466440677966105,0.00099,34.32881571016434,2084740.8502410091,2083069.99767433,0
15637,3381690368,0.48466440677966105,0.00099,34.32881571016434,2084740.8502410091,2083069.99767433,0
15637,3381694464,0.48469333333333336,0.00099,34.14566909480999,2076829.6796645885,2082873.8310815569,0
15637,3381694464,0.48512,0.00099,34.12727272727273,2069937.654545454,2071083.2545454544,0
15637,3381694464,0.48512,0.00099,34.12727272727273,2069937.654545454,2071083.2545454544,0
15637,3381694464,0.48514098360655744,0.00099,33.50909090909091,2067812.054545454,2066394.1818181816,0
15637,3381694464,0.48514098360655744,0.00099,33.50909090909091,2067812.054545454,2066394.1818181816,0
15637,3381702656,0.4855606557377049,0.00099,33.199999999999996,2066321.927272727,2065043.6,0
15637,3381702656,0.48557419354838716,0.00099,32.92727272727272,2063127.6727272726,2064941.1454545455,0
15637,3381702656,0.48557419354838716,0.00099,32.92727272727272,2063127.6727272726,2064941.1454545455,0
15637,3381702656,0.4855607301812094,0.00099,32.56606069423412,2062607.972455478,2063803.895897948,0
15637,3381702656,0.4855607301812094,0.00099,32.56606069423412,2062607.972455478,2063803.895897948,0
15637,3381702656,0.4855742666934941,0.00099,32.32969705787048,2064988.9542736595,2062802.6595343116,0
15637,3381702656,0.4859871669393147,0.00099,31.747878876052297,2062886.517910023,2064338.8595343116,0
15637,3381702656,0.4859871669393147,0.00099,31.747878876052297,2062886.517910023,2064338.8595343116,0
15637,3381702656,0.4859367192553964,0.00099,31.571884073784453,2061848.480779792,2062280.770227985,0
15637,3381702656,0.4859936507936508,0.00099,31.36363636363636,2070576.5454545452,2069062.4909090907,0
15637,3389861888,0.4859936507936508,0.00099,31.527272727272724,2081298.7090909088,2070177.5272727273,0
15637,3389861888,0.4859936507936508,0.00099,31.163828433244245,2087430.3513541564,2086257.6260500606,0
15637,3389861888,0.4859936507936508,0.00099,31.163828433244245,2087430.3513541564,2086257.6260500606,0
15637,3389861888,0.4859936507936508,0.00099,31.000192069607877,2086683.9877177929,2082741.5533227879,0
15637,3389861888,0.4859936507936508,0.00099,31.000192069607877,2086683.9877177929,2082741.5533227879,0
15637,3402108928,0.4859870967741936,0.00099,31.254737524153335,2079943.3695359747,2083498.571504606,0
15637,3402108928,0.4859936507936508,0.00099,31.236363636363638,2070409.636363636,2070954.9272727272,0
15637,3402108928,0.4859936507936508,0.00099,31.236363636363638,2070409.636363636,2070954.9272727272,0
15637,3402108928,0.4859870967741936,0.00099,30.9285780173675,2062115.621160379,2061334.9034449009,0
15637,3402108928,0.4859870967741936,0.00099,30.9285780173675,2062115.621160379,2061334.9034449009,0
15637,3402248192,0.4859936507936508,0.00099,29.559913115142,1970664.0589783138,2050911.0859029598,0
15637,3402248192,0.4864000068872584,0.00099,29.469284957463177,1977388.5799308745,2044232.2277364829,0
15637,3402248192,0.4864000068872584,0.00099,29.63320225432981,1990074.5372470715,2045588.9695700053,0
15637,3402248192,0.4864000067796449,0.00099,29.892476447447653,2009031.0925514875,2051672.790639334,0
15637,3402248192,0.4864000067796449,0.00099,30.635037811997964,2053906.5116990998,2055711.4736477267,0
15637,3402313728,0.4868000071821863,0.00099,30.489161700153456,2061641.3677916885,2056170.2625907194,0
15637,3402313728,0.48679385323997937,0.00099,30.252615257196215,2064415.2840966813,2064615.675337595,0
15637,3402313728,0.48679385323997937,0.00099,30.252615257196215,2064415.2840966813,2064615.675337595,0
15637,3402313728,0.486800007203373,0.00099,29.470797075378034,2068499.665914863,2065832.1844285042,0
15637,3402313728,0.486800007203373,0.00099,29.45436264795185,2067096.4617595382,2065681.558201421,0
15637,3402317824,0.48679385323997937,0.00099,29.017999011588213,2076872.6435777198,2065178.6672923304,0
15637,3402317824,0.48679385323997937,0.00099,28.50909090909091,2081285.5818181816,2079138.7454545456,0
15637,3402317824,0.48679385323997937,0.00099,28.50909090909091,2081285.5818181816,2079138.7454545456,0
15637,3402317824,0.48678788576051646,0.00099,28.454545454545457,2084816.1999999997,2077809.7272727275,0
15637,3402317824,0.48678788576051646,0.00099,28.454545454545457,2084816.1999999997,2077809.7272727275,0
15637,3402317824,0.48678788576051646,0.00099,28.43636363636364,2087024.436363636,2076993.1454545455,0
15637,3402317824,0.49033846153846156,0.00099,28.290738184925562,2080632.8431896276,2077136.901768067,0
15637,3402317824,0.49033846153846156,0.00099,28.290738184925562,2080632.8431896276,2077136.901768067,0
15637,3402317824,0.49033846153846156,0.00099,28.145283639471014,2078712.5886441732,2073244.7199498853,0
15637,3402317824,0.49033846153846156,0.00099,28.145283639471014,2078712.5886441732,2073244.7199498853,0
15637,3347599360,0.4903384689326887,0.0009900000000000002,27.74512331180755,2069571.0553355226,2073263.4215516741,0
15637,3347599360,0.4903384689326887,0.0009900000000000002,27.108771245481485,2069216.4436011906,2071102.6062937698,0
15637,3347599360,0.4903384689326887,0.0009900000000000002,27.108771245481485,2069216.4436011906,2071102.6062937698,0
15637,3347599360,0.4903384689326887,0.0009900000000000002,26.76331670002694,2073746.2254193723,2077116.6426574062,0
15637,3347599360,0.4903384689326887,0.0009900000000000002,26.76331670002694,2073746.2254193723,2077116.6426574062,0
15637,3351900160,0.49033838019982545,0.00099,26.65438611859949,2082384.3950916594,2076648.0501465262,0
15637,3351900160,0.49066658229550214,0.00099,26.5452971929436,2086499.138459962,2087430.2904694295,0
15637,3351900160,0.49066658229550214,0.00099,26.5452971929436,2086499.138459962,2087430.2904694295,0
15637,3351900160,0.49066658229550214,0.00099,25.9452971929436,2092372.4111872346,2091044.5631967024,0
15637,3351900160,0.49066658229550214,0.00099,25.9452971929436,2092372.4111872346,2091044.5631967024,0
15637,3355037696,0.4907323076923077,0.00099,25.79984264748905,2104239.35664178,2090384.7995603387,0
15637,3355037696,0.4907323076923077,0.00099,25.709090909090907,2111014.9999999995,2110922.9636363634,0
