k8s_services_number_of_services_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
9905,3110502400,0.4770909090909091,0.00099,13.81817421501427,13538798.811011039,13532206.553392911,0
9905,3110502400,0.47941818181818185,0.00099,13.836356033196088,13473853.265556492,13533214.335211093,0
9905,3110502400,0.47941818181818185,0.00099,13.872727272727271,13411619.418181818,13418849.672727272,0
9905,3110502400,0.47941818181818185,0.00099,13.49090909090909,13376656.036363635,13383989.363636363,0
9905,3110502400,0.4794181811009961,0.00099,13.454545454545453,13410238.781818181,13429134.054545455,0
9905,3110502400,0.4794181811009961,0.00099,13.69090909090909,13399539.218181819,13418124.581818182,0
9905,3110502400,0.48,0.00099,13.763636363636364,13378413.799999997,13416916.89090909,0
9905,3110502400,0.48000000000000004,0.00099,13.745454545454544,13338545.109090906,13339970.381818179,0
9905,3110502400,0.4821333333333333,0.00099,13.563636363636363,13309155.472727269,13310613.27272727,0
9905,3110502400,0.4821333333333333,0.00099,13.600055544259352,13336058.46017592,13349101.945209226,0
9905,3110502400,0.4821333333333333,0.00099,13.745510089713896,13375259.96926683,13388573.563391043,0
9905,3110502400,0.4821333333333333,0.00099,13.745454545454546,13372721.327272726,13389210.618181815,0
9905,3110502400,0.48213333574387407,0.00099,13.709090909090907,13351921.69090909,13345458.49090909,0
9905,3110502400,0.48246154102897804,0.00099,13.636363636363633,13325469.854545454,13318803.818181818,0
9905,2886512640,0.48246154102897804,0.00099,13.67272727272727,13376933.145454545,13383017.69090909,0
9905,2886512640,0.48246154102897804,0.00099,13.709090909090909,13386051.599999998,13391922.545454543,0
9905,2886512640,0.48246154102897804,0.00099,13.727272727272725,13336744.418181818,13391875.599999998,0
9905,2886512640,0.4824615384615385,0.00099,13.745454545454546,13276818.927272726,13271652.654545454,0
9905,2886512640,0.4824615384615385,0.00099,13.8,13290189.09090909,13285152.78181818,0
9905,2924015616,0.48213333694914334,0.00099,13.709090909090909,13439903.345454544,13439942.581818178,0
9905,2924015616,0.48213333694914334,0.00099,13.763636363636364,13448675.27272727,13448855.690909088,0
9905,2943930368,0.48213333694914334,0.00099,13.781818181818181,13422840.509090908,13447969.727272725,0
9905,2943930368,0.4824615384615385,0.00099,13.799999999999999,13401593.599999998,13408103.145454543,0
9905,2943930368,0.4824615487313637,0.00099,13.745454545454542,13387321.818181816,13393535.65454545,0
9905,2943930368,0.4824615487313637,0.00099,13.690909090909088,13349403.345454544,13348156.018181816,0
9905,2943930368,0.4824615384615385,0.00099,13.727272727272727,13337598.272727272,13336445.56363636,0
9905,2943930368,0.4824615384615385,0.00099,13.781818181818181,13328944.454545453,13337426.163636362,0
9905,2943930368,0.4824615384615385,0.00099,13.781818181818181,13323314.890909089,13336650.78181818,0
9905,2943930368,0.482461528191799,0.00099,13.63589885987617,13321515.006412327,13335059.971147494,0
9905,2943930368,0.482461528191799,0.00099,13.599535223512534,13345551.58823051,13339205.207511129,0
9905,2943930368,0.4824615384615385,0.00099,13.981818181818182,13370425.599999998,13363892.363636361,0
9905,2946318336,0.4824615384615385,0.00099,13.999999999999998,13383170.527272725,13363162.654545452,0
9905,2946318336,0.48246149994849885,0.00099,14,13401642.145454545,13401669.29090909,0
9905,2946318336,0.48246149994849885,0.00099,13.781818181818181,13417412.018181816,13417547.56363636,0
9905,2946543616,0.4821333333333333,0.00099,13.836363636363634,13480471.345454544,13471621.072727272,0
9905,2946543616,0.4821333333333333,0.00099,13.927272727272728,13489121.127272725,13479995.327272726,0
9905,2947444736,0.48000000000000004,0.00099,13.872727272727273,13463049.454545453,13479989.50909091,0
9905,2947444736,0.48000000000000004,0.00099,13.854545454545454,13446135.654545454,13446037.254545452,0
9905,2947444736,0.47941818181818185,0.00099,13.818181818181818,13464616.10909091,13464775.07272727,0
9905,2947461120,0.47941818181818185,0.00099,13.854545454545452,13592137.381818179,13592693.054545453,0
9905,2947461120,0.47941818181818185,0.00099,14.07272727272727,13645346.545454543,13645805.363636363,0
9905,2947485696,0.47941818181818185,0.00099,14.07272727272727,13650996.236363634,13646668.2,0
9905,2947485696,0.47941818181818185,0.00099,14.054545454545455,13657874.490909088,13658038.545454545,0
9905,2947485696,0.48000000000000004,0.00099,13.963636363636365,13625589.36363636,13625916.072727272,0
9905,2947485696,0.48000000000000004,0.00099,13.945454545454545,13628073.654545452,13625633.836363634,0
9905,2947485696,0.48000000000000004,0.00099,13.927272727272726,13630436.781818181,13627982.436363634,0
9905,2947493888,0.4800000542364608,0.0009900000000000002,13.9272290956689,13586078.636644598,13626434.394548692,0
9905,2947493888,0.4800000542364608,0.0009900000000000002,13.927229095668903,13531346.563917324,13520012.685457783,0
9905,2947493888,0.4800000542364608,0.0009900000000000002,13.981774550214357,13558678.527553685,13547226.703639602,0
9905,2947497984,0.4821333381544365,0.00099,13.981825454677688,13788606.5322067,13788603.633995328,0
9905,2947497984,0.4821333803394825,0.00099,14.127280000132233,13832526.15038852,13832753.32490442,0
9905,2947510272,0.4821333803394825,0.00099,14.090916363768597,13812988.095843066,13833696.961268056,0
9905,2947510272,0.48246157440630166,0.00099,14.218181818181817,13794180.836363636,13781743.745454544,0
9905,2947510272,0.4824615384615385,0.00099,14.127272727272727,13782666.636363635,13770102.127272727,0
9905,2947526656,0.4824615384615385,0.00099,14.054545454545453,13779228.29090909,13771165.399999997,0
9905,2947526656,0.4824615384615385,0.00099,14.164121009359018,13761784.37012387,13753622.090478662,0
9905,2947559424,0.4824615384615385,0.00099,14.164121009359018,13734084.624669328,13753109.908660479,0
9905,2947559424,0.4824615384615385,0.00099,14.164121009359018,13722391.097396601,13730346.763205936,0
9905,2947559424,0.4824615384615385,0.00099,13.981818181818179,13710179.527272727,13718350.6,0
9905,2947584000,0.4824615384615385,0.00099,14.018181818181818,13673991.581818182,13680161.818181816,0
9905,2947584000,0.4824615384615385,0.00099,14.054545454545455,13651387.6,13657349.236363634,0
9905,2947584000,0.4844307692307692,0.00099,14.10909090909091,13620806.58181818,13656821.127272725,0
9905,2947584000,0.4844307692307692,0.00099,14.054545454545453,13589742.672727272,13596357.727272725,0
9905,2947584000,0.4844307692307692,0.00099,14,13600613.490909088,13607306.363636361,0
9905,2947592192,0.4844307692307692,0.00099,14,13612338.545454543,13598236.345454546,0
9905,2947592192,0.4844307692307692,0.00099,13.854545454545454,13529939.054545451,13515598.163636362,0
9905,2947600384,0.4844307692307692,0.00099,13.836363636363634,13475276.09090909,13516515.945454543,0
9905,2947600384,0.4844307717982202,0.00099,13.836372231561235,13425015.377213798,13426063.014384395,0
9905,2947600384,0.4842666696798553,0.00099,13.78182677701578,13418742.140850164,13420074.250748029,0
9905,2947600384,0.48213320918637026,0.0009900000000000002,13.781827107600304,13404226.166515425,13397486.621170633,0
9905,2947600384,0.48213320918637026,0.0009900000000000002,13.945463471236664,13465925.966515424,13459004.94844336,0
9905,2947600384,0.4821333393597106,0.00099,13.945463471236664,13535896.911969969,13458102.202988816,0
9905,2947600384,0.4821333333333333,0.00099,13.945454545454544,13611676.527272725,13611596.000000002,0
9905,2947600384,0.48000000000000004,0.00099,13.890909090909089,13620755.58181818,13620740.945454543,0
9905,2947600384,0.48000000000000004,0.00099,13.927314384709735,13596327.77963877,13613187.94898286,0
9905,2947600384,0.48000000000000004,0.00099,13.836405293800645,13559732.397820588,13576726.96716468,0
9905,2950012928,0.48000000000000004,0.00099,13.89090909090909,13488721.218181815,13576542.909090905,0
9905,2950012928,0.47999999096046986,0.00099,13.945444297706985,13401522.042870626,13403204.421465393,0
9905,2950012928,0.47999999096046986,0.00099,13.890898843161528,13383607.842870625,13385005.148738122,0
9905,2950012928,0.47941818181818185,0.00099,13.78181818181818,13496340.399999997,13508942.109090907,0
9905,2950012928,0.47941818181818185,0.00099,13.963636363636363,13535355.818181816,13547960.945454543,0
9905,2950012928,0.47941818181818185,0.00099,13.945454545454544,13546596.07272727,13548675.436363636,0
9905,2950012928,0.47941818181818185,0.00099,13.945454545454542,13546576.127272725,13533311.054545453,0
9905,2950012928,0.47941818181818185,0.00099,13.89090909090909,13545859.98181818,13532920.309090907,0
9905,2950012928,0.48000000000000004,0.00099,13.909090909090908,13564630.945454543,13562559.636363635,0
9905,2950012928,0.48000000000000004,0.00099,14.018181818181818,13562073.09090909,13559720.363636361,0
9905,2950012928,0.48000000000000004,0.00099,14.018181818181818,13539032.254545454,13558491.818181818,0
9905,2950012928,0.48000000000000004,0.00099,13.98181818181818,13517682.109090906,13519426.036363635,0
9905,2950012928,0.48000000000000004,0.00099,13.927272727272726,13512449.199999997,13514204.018181816,0
9905,2875805696,0.48000000000000004,0.00099,13.872727272727273,13541895.399999999,13528846.6,0
9905,2875805696,0.48000000000000004,0.00099,13.69090909090909,13533148.618181817,13520439.6,0
9905,2875805696,0.48000000000000004,0.00099,13.654545454545454,13513723.472727273,13521477.436363636,0
9905,2875805696,0.48000000000000004,0.00099,13.636363636363637,13508565.781818181,13520529.527272724,0
9905,2875805696,0.48000000000000004,0.00099,13.854545454545455,13517973.363636363,13530093.56363636,0
9905,2875817984,0.47941818181818185,0.00099,13.963628429896316,13526114.626289438,13524864.471584482,0
9905,2875817984,0.47941818181818185,0.00099,13.945446611714496,13509327.153562166,13507456.762493575,0
9905,2875895808,0.47941818181818185,0.00099,13.999992066259951,13486911.571743984,13506528.180675393,0
9905,2875895808,0.47941818181818185,0.00099,13.981810578650636,13466639.903956126,13467122.206238562,0
9905,2875895808,0.47941818181818185,0.00099,13.454537851377907,13446267.031228852,13446743.751693107,0
9905,2875904000,0.48000000000000004,0.00099,13.345454545454544,13389356.799999997,13396010.872727271,0
9905,2875904000,0.47941818181818185,0.00099,13.818181818181817,13392449.09090909,13399610.6,0
9905,2875904000,0.47941818181818185,0.00099,13.872727272727271,13439998.218181815,13399533.309090907,0
9905,2875904000,0.47941817106039253,0.00099,13.927272727272726,13472734.709090907,13466137.327272726,0
9905,2875904000,0.47999999096046986,0.00099,13.89090909090909,13478082.127272725,13470930.145454543,0
9905,2876014592,0.48000000000000004,0.00099,13.781818181818183,13471729.618181817,13463825.127272725,0
9905,2876014592,0.48000000000000004,0.00099,13.709090909090907,13452613.490909088,13444825.18181818,0
9905,2876014592,0.48000000000000004,0.00099,13.69090909090909,13397369.781818181,13445419.763636362,0
9905,2876014592,0.48000000000000004,0.00099,13.799999999999999,13351066.018181816,13351009.599999998,0
9905,2876014592,0.48000000000000004,0.00099,13.763636363636364,13357179.745454544,13357470.18181818,0
9905,2876080128,0.479418173211953,0.00099,13.836363636363634,13487085.109090907,13507349.65454545,0
9905,2876080128,0.479418173211953,0.00099,13.963636363636363,13530515.29090909,13550440.67272727,0
9905,2883842048,0.479418173211953,0.00099,13.927272727272728,13543312.799999997,13549447.49090909,0
9905,2883842048,0.47941818181818185,0.00099,13.963636363636365,13533958.781818181,13533424.618181815,0
9905,2883842048,0.47941818181818185,0.00099,13.890909090909087,13516040.363636363,13515415.509090906,0
9905,2924503040,0.47999999096046986,0.00099,13.909090909090907,13501796.581818182,13494195.927272726,0
9905,2924503040,0.47999999096046986,0.00099,13.945454545454545,13511108.09090909,13503777.454545451,0
9905,2946813952,0.47999999096046986,0.00099,13.945454545454545,13513447.872727271,13504538.36363636,0
9905,2946813952,0.48000000000000004,0.00099,13.890909090909089,13536494.436363634,13548442.981818179,0
9905,2946813952,0.48000000000000004,0.00099,14.054545454545453,13538229.872727271,13550116.58181818,0
9905,2946813952,0.47999999096046986,0.00099,14.145454545454545,13486914.927272726,13488041.909090908,0
9905,2946813952,0.47999999096046986,0.00099,13.872727272727271,13466983.436363634,13467746.072727272,0
9905,2946813952,0.47999999096046986,0.00099,13.890909090909089,13456816.636363633,13467563.290909087,0
9905,2946813952,0.48000000000000004,0.00099,13.818181818181817,13451835.199999996,13457182.999999998,0
9905,2946813952,0.48000000000000004,0.00099,13.78181818181818,13443684.781818178,13449524.836363634,0
9905,2946977792,0.47941818181818185,0.00099,13.727272727272727,13452762.836363636,13458861.890909089,0
9905,2946977792,0.47941818181818185,0.00099,14.109090909090908,13428085.545454543,13434412.345454544,0
9905,2946977792,0.47941818181818185,0.00099,14.145454545454543,13388179.254545454,13433836.909090908,0
9905,2946977792,0.47941818181818185,0.00099,14.218181818181819,13340302.09090909,13339462.890909089,0
9905,2946977792,0.47941818181818185,0.00099,13.70909090909091,13320289.218181815,13318776.709090907,0
9905,2947067904,0.47709078358069823,0.00099,13.690909090909091,13271127.599999998,13272085.58181818,0
9905,2947067904,0.4761598663567851,0.00099,13.745454545454544,13262280.636363637,13263597.218181817,0
9905,2947112960,0.47616,0.00099,13.763636363636362,13243880.145454545,13264664.090909088,0
9905,2947112960,0.47616,0.00099,13.745454545454544,13225007.218181815,13224354.090909088,0
9905,2947112960,0.4770909090909091,0.00099,13.618181818181817,13184454.472727269,13183805.49090909,0
9905,2947112960,0.4770909090909091,0.00099,13.509090909090908,13172859.963636361,13172053.49090909,0
9905,2947112960,0.4770909090909091,0.00099,13.563636363636363,13182455.672727268,13181395.072727272,0
9905,2947112960,0.4770909090909091,0.00099,13.599999999999998,13140993.25454545,13180147.363636361,0
9905,2947112960,0.4770909090909091,0.00099,13.545454545454543,13084720.436363634,13057863.98181818,0
9905,2947112960,0.4770909090909091,0.00099,13.581818181818178,13074235.09090909,13047473.836363634,0
9905,2947133440,0.4770909090909091,0.00099,13.599999999999998,13240965.818181816,13242423.399999999,0
9905,2947133440,0.4770909090909091,0.00099,13.78181818181818,13316894.509090908,13318632.254545452,0
9905,2947133440,0.4770909090909091,0.00099,13.78181818181818,13328347.036363635,13319239.872727271,0
9905,2947133440,0.47616,0.00099,13.745454545454542,13344237.854545455,13349527.290909087,0
9905,2947133440,0.47616,0.00099,13.709090909090907,13350086.654545454,13355316.709090905,0
9905,2947497984,0.4770909090909091,0.00099,13.672727272727272,13355686.69090909,13361991.054545453,0
9905,2947497984,0.4770909090909091,0.00099,13.818181818181817,13354231.218181817,13360348.927272724,0
9905,2947497984,0.4770909090909091,0.00099,13.818181818181817,13406754.78181818,13360730.545454545,0
9905,2947497984,0.4770909090909091,0.00099,13.836363636363634,13452684.56363636,13451718.636363635,0
9905,2947497984,0.4770909090909091,0.00099,14.036363636363633,13515541.109090906,13514843.909090906,0
9905,2947502080,0.47709092343468124,0.00099,13.981825454677686,13573801.259661248,13568646.749090975,0
9905,2947502080,0.47709092343468124,0.00099,14.072734545586776,13607192.677843068,13602099.367272794,0
9905,2947502080,0.47709092343468124,0.00099,14.072734545586776,13632531.786933977,13601149.730909158,0
9905,2947502080,0.47709089474719,0.00099,14.145445950569492,13661496.395527683,13661556.861688465,0
9905,2947502080,0.47709089474719,0.00099,14.090900496024037,13654012.177345864,13653760.152597556,0
9905,2947510272,0.47616001735596164,0.00099,14.018189421625847,13656042.20775121,13656452.553827258,0
9905,2947510272,0.47616001735596164,0.00099,13.981825785262211,13621429.607751213,13622007.95382726,0
9905,2947518464,0.47616001735596164,0.00099,13.963643967080392,13567558.13502394,13622914.462918168,0
9905,2947518464,0.47616001735596164,0.00099,13.945461818314051,13513426.8417277,13512344.561647234,0
