time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
21-09 12:17:32,22.548,3858.559,11888.000,142086.500,153974.500,0,2,2
21-09 12:17:35,22.016,3799.125,11422.000,141828.000,153250.000,0,0,0
21-09 12:17:36,22.952,3914.637,12176.250,152118.000,164294.250,0,0,0
21-09 12:17:38,21.455,3583.758,11912.500,147208.000,159120.500,0,0,0
21-09 12:17:39,5.148,2825.250,2592.000,17772.250,20364.250,0,0,0
21-09 12:17:41,12.578,2979.586,266.000,401.750,667.750,0,0,0
21-09 12:17:42,12.006,3004.406,401.750,467.750,869.500,0,2,2
21-09 12:17:44,12.406,3057.734,399.750,499.250,899.000,0,20,20
21-09 12:17:45,12.995,2934.246,336.000,428.500,764.500,0,0,0
21-09 12:17:48,12.310,2974.957,397.250,462.250,859.500,0,0,0
21-09 12:17:50,11.986,2980.852,415.000,476.500,891.500,0,0,0
21-09 12:17:51,12.304,3015.145,473.500,501.250,974.750,0,0,0
21-09 12:17:53,4.425,2765.172,1034.000,1560.000,2594.000,0,0,0
21-09 12:17:56,10.177,2968.168,565.250,740.250,1305.500,0,0,0
21-09 12:17:57,10.724,2902.820,420.000,655.000,1075.000,0,2,2
21-09 12:17:59,10.285,2885.008,462.500,693.000,1155.500,0,0,0
21-09 12:18:00,10.461,2934.516,384.250,594.250,978.500,0,0,0
21-09 12:18:02,9.973,2874.301,521.250,614.250,1135.500,0,2,2
21-09 12:18:03,10.319,2892.551,409.250,616.750,1026.000,0,0,0
21-09 12:18:05,10.592,2919.258,573.000,756.000,1329.000,0,0,0
21-09 12:18:06,10.436,2961.055,428.750,626.500,1055.250,0,0,0
21-09 12:18:09,10.154,2913.402,438.000,621.250,1059.250,0,0,0
21-09 12:18:11,8.365,2825.555,293.750,501.750,795.500,0,0,0
21-09 12:18:12,8.278,2893.746,439.000,596.500,1035.500,0,2,2
21-09 12:18:14,8.111,2842.516,441.250,591.750,1033.000,0,1,1
21-09 12:18:17,8.748,2835.848,363.250,551.250,914.500,0,2,2
21-09 12:18:18,8.053,2800.699,528.000,650.500,1178.500,0,0,0
21-09 12:18:20,8.606,2882.695,506.000,666.750,1172.750,0,0,0
21-09 12:18:21,8.484,2859.551,514.250,639.250,1153.500,0,0,0
21-09 12:18:23,7.085,2880.797,455.500,566.500,1022.000,0,0,0
21-09 12:18:24,8.624,2922.297,386.250,415.250,801.500,0,0,0
21-09 12:18:26,7.946,2877.520,361.250,416.250,777.500,0,0,0
21-09 12:18:27,8.637,2863.344,1636.500,2204.500,3841.000,0,2,2
21-09 12:18:30,8.594,2720.090,1464.250,1987.750,3452.000,0,0,0
21-09 12:18:32,7.749,2668.363,1786.750,2248.500,4035.250,0,2,2
21-09 12:18:33,8.748,2615.691,1819.750,2367.250,4187.000,0,0,0
21-09 12:18:35,8.520,2546.781,1765.250,2214.750,3980.000,0,0,0
21-09 12:18:38,8.430,2423.848,1850.750,2308.500,4159.250,0,0,0
21-09 12:18:39,5.820,2287.039,1115.000,1977.250,3092.250,0,0,0
21-09 12:18:41,5.735,2405.598,959.500,1198.500,2158.000,0,0,0
21-09 12:18:42,8.479,2335.176,589.250,693.750,1283.000,0,0,0
21-09 12:18:44,8.215,2455.848,530.750,681.750,1212.500,0,1,1
21-09 12:18:45,8.399,2401.969,385.000,587.500,972.500,0,0,0
21-09 12:18:47,8.424,2387.457,411.250,591.750,1003.000,0,0,0
21-09 12:18:48,7.915,2359.492,407.750,540.250,948.000,0,2,2
21-09 12:18:51,8.262,2390.895,440.750,603.250,1044.000,0,0,0
21-09 12:18:53,8.935,2386.871,351.750,587.250,939.000,0,2,2
21-09 12:18:54,8.427,2393.934,419.250,576.250,995.500,0,16,16
21-09 12:18:56,8.173,2439.914,355.750,510.750,866.500,0,0,0
21-09 12:18:59,8.093,2373.984,476.500,612.000,1088.500,0,1,1
21-09 12:19:00,8.537,2387.383,489.250,616.750,1106.000,0,0,0
21-09 12:19:02,7.968,2415.836,420.750,573.750,994.500,0,0,0
21-09 12:19:03,8.215,2424.758,519.250,616.750,1136.000,0,2,2
21-09 12:19:05,8.321,2381.668,409.500,585.000,994.500,0,0,0
21-09 12:19:06,8.333,2372.289,476.250,621.250,1097.500,0,0,0
21-09 12:19:08,8.486,2401.672,475.500,631.500,1107.000,0,2,2
21-09 12:19:09,9.318,2386.707,410.000,610.000,1020.000,0,0,0
21-09 12:19:12,7.656,2272.047,333.500,443.500,777.000,0,0,0
21-09 12:19:14,12.735,2530.863,672.750,1343.250,2016.000,0,1,1
21-09 12:19:15,12.904,2540.785,598.500,1308.500,1907.000,0,0,0
21-09 12:19:17,13.705,2536.840,880.750,1574.250,2455.000,0,0,0
21-09 12:19:20,12.841,2683.676,634.250,1232.250,1866.500,0,0,0
21-09 12:19:21,16.236,2647.816,818.750,1675.750,2494.500,0,0,0
21-09 12:19:23,15.749,2645.539,858.000,1778.500,2636.500,0,2,2
21-09 12:19:24,12.401,2369.332,710.750,1487.250,2198.000,0,0,0
21-09 12:19:26,25.488,3898.055,35813.250,160691.250,196504.500,0,0,0
21-09 12:19:27,24.266,4111.289,30893.375,135225.250,166118.625,0,0,0
21-09 12:19:29,27.454,4151.949,36145.000,162017.750,198162.750,0,10,10
21-09 12:19:30,27.322,4281.188,36225.250,162522.250,198747.500,0,0,0
21-09 12:19:33,27.708,4470.590,37589.000,167245.500,204834.500,0,2,2
21-09 12:19:35,20.259,3282.887,32892.500,162068.500,194961.000,0,0,0
21-09 12:19:36,9.635,3679.867,2811.500,21825.000,24636.500,0,0,0
21-09 12:19:38,8.644,6313.945,36472.500,56988.000,93460.500,0,9,9
21-09 12:19:41,2.353,6310.277,194987.000,2891.000,197878.000,0,0,0
21-09 12:19:42,6.466,6321.977,75687.250,13927.250,89614.500,0,7,7
21-09 12:19:44,7.252,6326.168,3476.250,30764.500,34240.750,0,0,0
21-09 12:19:45,6.972,6204.879,2961.000,18447.750,21408.750,0,0,0
21-09 12:19:47,11.185,6246.395,6090.750,52912.000,59002.750,0,0,0
21-09 12:19:48,9.178,6238.406,4404.250,39613.000,44017.250,0,2,2
21-09 12:19:50,4.283,6216.547,1631.000,13342.250,14973.250,0,0,0
21-09 12:19:51,3.981,6215.332,1120.500,8966.750,10087.250,0,0,0
21-09 12:19:54,12.304,6202.980,6442.500,61404.750,67847.250,0,211,211
21-09 12:19:56,8.372,6153.234,4028.500,35266.000,39294.500,0,0,0
21-09 12:19:57,7.655,6145.438,3450.250,30991.250,34441.500,0,0,0
21-09 12:19:59,2.231,6131.305,405.250,297.000,702.250,0,0,0
21-09 12:20:02,12.757,6057.949,6531.000,61593.750,68124.750,0,0,0
21-09 12:20:03,7.885,6113.699,3943.000,35254.000,39197.000,0,0,0
21-09 12:20:05,5.809,6130.574,1700.500,13402.500,15103.000,0,0,0
21-09 12:20:06,6.198,6125.668,2710.750,22272.750,24983.500,0,0,0
21-09 12:20:08,9.671,6070.066,5292.500,48349.000,53641.500,0,0,0
21-09 12:20:09,9.314,6158.770,3896.250,31259.250,35155.500,0,2,2
21-09 12:20:11,5.131,6133.734,1836.500,13426.500,15263.000,0,0,0
21-09 12:20:12,6.367,6107.531,2683.000,22198.000,24881.000,0,0,0
21-09 12:20:15,9.131,6073.648,4902.500,44104.750,49007.250,0,0,0
21-09 12:20:17,6.966,6074.773,2297.750,13911.000,16208.750,0,0,0
21-09 12:20:18,8.101,6074.344,3660.750,31039.750,34700.500,0,0,0
21-09 12:20:20,4.798,6078.367,1779.500,13395.500,15175.000,0,0,0
21-09 12:20:23,7.898,6067.559,3278.500,22646.750,25925.250,0,0,0
21-09 12:20:24,5.444,6068.598,2810.500,26317.500,29128.000,0,2,2
21-09 12:20:26,13.256,6119.465,8219.750,78798.500,87018.250,0,0,0
21-09 12:20:27,10.083,6188.793,5046.500,44228.000,49274.500,0,0,0
21-09 12:20:29,4.149,6171.121,1271.000,15807.250,17078.250,0,14,14
21-09 12:20:30,2.356,5924.328,737.000,2633.250,3370.250,0,0,0
21-09 12:20:32,1.482,5338.652,1027.750,1064.750,2092.500,0,0,0
21-09 12:20:33,3.461,4041.016,2337.500,2837.000,5174.500,0,0,0
21-09 12:20:36,17.174,3129.852,414.000,581.250,995.250,0,0,0
21-09 12:20:38,16.670,3139.938,482.000,560.250,1042.250,0,0,0
21-09 12:20:39,17.357,3124.039,455.500,547.250,1002.750,0,2,2
21-09 12:20:41,17.170,3128.164,309.000,441.500,750.500,0,0,0
21-09 12:20:44,16.913,3060.145,501.750,691.250,1193.000,0,2,2
21-09 12:20:45,12.578,2761.625,998.250,1628.250,2626.500,0,0,0
21-09 12:20:47,4.878,2833.598,908.750,1729.500,2638.250,0,0,0
21-09 12:20:48,7.676,2776.176,788.250,1055.500,1843.750,0,0,0
21-09 12:20:50,7.469,2764.465,539.000,672.250,1211.250,0,0,0
21-09 12:20:51,7.410,2752.906,680.000,779.250,1459.250,0,0,0
21-09 12:20:53,6.762,2728.840,814.000,968.500,1782.500,0,0,0
21-09 12:20:54,6.618,2736.824,804.250,1049.250,1853.500,0,2,2
21-09 12:20:57,7.144,2645.398,862.500,1169.250,2031.750,0,0,0
21-09 12:20:59,4.422,2691.285,923.750,1456.500,2380.250,0,3,3
21-09 12:21:00,7.646,2698.793,836.500,1488.750,2325.250,0,0,0
21-09 12:21:02,7.712,2646.789,996.000,1616.500,2612.500,0,0,0
21-09 12:21:05,7.524,2665.633,823.000,1243.000,2066.000,0,0,0
21-09 12:21:06,7.630,2653.809,613.000,1164.750,1777.750,0,0,0
21-09 12:21:08,7.793,2659.461,853.750,1315.750,2169.500,0,0,0
21-09 12:21:09,7.275,2635.484,723.250,1064.000,1787.250,0,2,2
21-09 12:21:11,7.255,2698.137,659.750,739.000,1398.750,0,0,0
21-09 12:21:12,7.566,2807.746,586.750,730.500,1317.250,0,0,0
21-09 12:21:14,7.514,2562.203,1107.000,1417.750,2524.750,0,3,3
21-09 12:21:15,8.005,2585.918,724.250,945.750,1670.000,0,0,0
21-09 12:21:18,6.778,2531.543,675.500,856.500,1532.000,0,0,0
21-09 12:21:20,7.350,2671.086,405.500,502.000,907.500,0,0,0
21-09 12:21:21,8.261,2723.062,663.500,844.500,1508.000,0,0,0
21-09 12:21:23,3.903,2590.789,727.750,1297.750,2025.500,0,0,0
21-09 12:21:26,3.901,2751.164,1018.500,1726.750,2745.250,0,0,0
21-09 12:21:27,3.436,2815.141,787.750,1379.250,2167.000,0,0,0
21-09 12:21:29,7.419,2740.398,559.000,710.000,1269.000,0,3,3
21-09 12:21:30,8.508,2760.855,658.500,951.000,1609.500,0,0,0
21-09 12:21:32,8.125,2744.824,714.500,928.750,1643.250,0,0,0
21-09 12:21:33,8.579,2726.188,1185.750,1691.250,2877.000,0,0,0
21-09 12:21:35,7.652,2707.875,530.000,787.000,1317.000,0,2,2
21-09 12:21:36,7.681,2719.961,532.500,708.750,1241.250,0,0,0
21-09 12:21:39,8.139,2687.523,508.500,679.500,1188.000,0,6,6
21-09 12:21:41,7.513,2640.523,561.250,688.750,1250.000,0,0,0
21-09 12:21:42,7.750,3216.230,346.250,479.250,825.500,0,0,0
21-09 12:21:44,26.151,4898.523,30115.625,135707.625,165823.250,0,131,131
21-09 12:21:47,20.991,4285.906,23428.500,106943.625,130372.125,0,0,0
21-09 12:21:48,22.181,4437.570,24277.000,108727.875,133004.875,0,0,0
21-09 12:21:50,21.610,4450.926,24501.125,114479.875,138981.000,0,0,0
21-09 12:21:51,22.248,4550.613,24378.750,110088.750,134467.500,0,0,0
21-09 12:21:53,22.819,4732.223,25873.625,119772.250,145645.875,0,0,0
21-09 12:21:54,19.189,4527.270,19673.375,85528.875,105202.250,0,2,2
21-09 12:21:56,22.706,4851.914,25155.250,114847.875,140003.125,0,0,0
21-09 12:21:57,21.487,4901.109,24189.125,109881.750,134070.875,0,0,0
21-09 12:22:00,4.673,3269.387,1215.750,2058.250,3274.000,0,0,0
21-09 12:22:02,3.567,3258.871,323.000,2551.000,2874.000,0,0,0
21-09 12:22:03,3.567,3254.129,449.250,3055.750,3505.000,0,0,0
21-09 12:22:05,3.693,3135.539,404.250,3257.500,3661.750,0,0,0
21-09 12:22:08,7.675,3212.371,432.750,623.500,1056.250,0,0,0
21-09 12:22:09,7.844,3200.363,365.750,445.750,811.500,0,2,2
21-09 12:22:11,7.932,3220.777,352.750,382.750,735.500,0,0,0
21-09 12:22:12,6.736,3258.605,420.750,445.750,866.500,0,0,0
21-09 12:22:14,8.203,3401.508,444.000,461.500,905.500,0,1,1
21-09 12:22:15,7.420,3420.898,503.250,513.250,1016.500,0,2,2
21-09 12:22:17,8.153,3535.875,373.500,421.000,794.500,0,0,0
21-09 12:22:18,7.508,3553.805,263.750,306.250,570.000,0,0,0
21-09 12:22:21,3.777,3555.430,402.500,632.500,1035.000,0,0,0
21-09 12:22:23,3.086,3587.730,463.500,578.500,1042.000,0,0,0
21-09 12:22:24,3.312,3650.109,341.250,468.250,809.500,0,0,0
21-09 12:22:26,3.544,3837.430,526.750,666.250,1193.000,0,0,0
21-09 12:22:29,11.621,3915.484,1166.750,9021.750,10188.500,0,0,0
21-09 12:22:30,6.696,4003.797,322.750,563.500,886.250,0,2,2
21-09 12:22:32,6.633,3931.910,275.250,292.750,568.000,0,0,0
21-09 12:22:33,6.362,3906.160,320.250,337.750,658.000,0,0,0
21-09 12:22:35,6.820,3913.234,170.000,250.000,420.000,0,2,2
21-09 12:22:36,6.465,3926.902,350.000,362.500,712.500,0,0,0
21-09 12:22:38,6.322,3918.379,234.750,297.250,532.000,0,0,0
21-09 12:22:39,6.622,3874.832,275.750,310.750,586.500,0,0,0
21-09 12:22:42,6.920,3909.152,308.500,376.000,684.500,0,0,0
21-09 12:22:44,7.119,3897.262,757.750,925.000,1682.750,0,0,0
21-09 12:22:45,6.850,3866.980,1581.250,2034.250,3615.500,0,3,3
21-09 12:22:47,7.375,3889.449,1229.500,1563.250,2792.750,0,0,0
21-09 12:22:50,3.817,3781.508,1440.750,2005.750,3446.500,0,3,3
21-09 12:22:51,3.525,3755.211,1381.000,1999.000,3380.000,0,0,0
21-09 12:22:53,3.545,3703.605,1435.750,2155.000,3590.750,0,0,0
21-09 12:22:54,3.354,3672.574,1404.000,2035.000,3439.000,0,0,0
21-09 12:22:56,3.212,3615.340,1447.250,1931.500,3378.750,0,2,2
21-09 12:22:57,7.262,3635.973,1461.250,1976.250,3437.500,0,0,0
21-09 12:22:59,7.609,3483.469,1552.250,2097.250,3649.500,0,0,0
21-09 12:23:00,8.077,3483.297,789.000,1112.500,1901.500,0,2,2
21-09 12:23:03,7.862,3479.941,562.000,645.250,1207.250,0,0,0
21-09 12:23:05,7.421,3472.949,586.500,666.250,1252.750,0,0,0
21-09 12:23:06,7.731,3507.621,338.250,423.250,761.500,0,2,2
21-09 12:23:08,7.766,3577.684,416.250,553.750,970.000,0,0,0
21-09 12:23:11,7.962,3487.230,335.750,490.750,826.500,0,2,2
21-09 12:23:12,7.198,3673.254,357.250,454.750,812.000,0,0,0
21-09 12:23:14,6.340,3398.883,326.750,459.250,786.000,0,0,0
21-09 12:23:15,11.930,3764.734,1819.250,16632.000,18451.250,0,0,0
21-09 12:23:17,8.205,3516.500,353.500,488.500,842.000,0,0,0
21-09 12:23:18,7.635,3512.543,455.000,587.500,1042.500,0,0,0
21-09 12:23:20,6.631,3506.227,338.000,448.000,786.000,0,1,1
21-09 12:23:21,8.396,3540.578,535.000,610.000,1145.000,0,2,2
21-09 12:23:24,7.978,3463.961,541.500,646.000,1187.500,0,0,0
21-09 12:23:26,7.926,3511.156,418.750,541.000,959.750,0,2,2
21-09 12:23:27,7.699,3479.523,486.250,621.250,1107.500,0,0,0
21-09 12:23:29,7.915,3497.285,498.750,604.000,1102.750,0,0,0
21-09 12:23:32,6.281,3474.227,315.000,407.500,722.500,0,0,0
21-09 12:23:33,5.564,3472.250,341.500,469.500,811.000,0,0,0
21-09 12:23:35,7.656,3461.777,406.750,549.250,956.000,0,0,0
21-09 12:23:36,7.925,3441.582,326.500,484.000,810.500,0,2,2
21-09 12:23:38,7.503,3463.520,479.000,596.500,1075.500,0,0,0
21-09 12:23:39,7.631,3475.145,340.750,468.250,809.000,0,0,0
21-09 12:23:41,7.865,3440.582,466.250,576.250,1042.500,0,2,2
21-09 12:23:42,7.998,3537.922,324.000,461.500,785.500,0,0,0
21-09 12:23:45,6.904,3567.191,342.750,427.750,770.500,0,0,0
21-09 12:23:47,7.798,3499.844,327.500,475.000,802.500,0,0,0
21-09 12:23:48,7.392,3514.645,441.250,553.750,995.000,0,0,0
21-09 12:23:50,7.612,3497.707,375.500,515.500,891.000,0,5,5
21-09 12:23:53,32.457,5939.926,28454.000,140796.500,169250.500,0,0,0
21-09 12:23:54,38.934,5430.582,28725.875,166342.625,195068.500,0,0,0
21-09 12:23:56,30.769,5472.906,24631.250,133149.750,157781.000,0,2,2
21-09 12:23:57,32.180,5374.520,25283.125,137646.625,162929.750,0,0,0
21-09 12:23:59,32.507,5317.414,26378.750,145875.250,172254.000,0,0,0
21-09 12:24:00,32.694,5317.262,25992.500,141937.750,167930.250,0,1,1
21-09 12:24:02,33.000,5542.996,26555.125,146260.750,172815.875,0,0,0
21-09 12:24:03,32.050,5442.289,25865.000,141905.375,167770.375,0,0,0
21-09 12:24:06,32.436,5634.461,25920.250,138103.375,164023.625,0,2,2
21-09 12:24:08,33.118,5802.789,26584.500,146097.000,172681.500,0,0,0
21-09 12:24:09,33.201,5822.930,26486.750,138651.750,165138.500,0,0,0
21-09 12:24:11,32.965,5940.000,26356.250,146070.250,172426.500,0,2,2
21-09 12:24:14,26.724,5144.516,22526.625,134663.250,157189.875,0,0,0
21-09 12:24:15,10.267,3942.527,4708.250,26529.750,31238.000,0,0,0
21-09 12:24:17,3.545,3936.070,587.250,702.250,1289.500,0,0,0
21-09 12:24:18,3.833,3932.941,384.000,619.000,1003.000,0,0,0
21-09 12:24:20,3.669,3923.770,549.000,709.000,1258.000,0,1,1
21-09 12:24:21,3.337,3897.680,346.250,463.750,810.000,0,2,2
21-09 12:24:23,6.817,3635.586,401.000,493.750,894.750,0,0,0
21-09 12:24:24,7.586,3685.020,398.500,515.500,914.000,0,0,0
21-09 12:24:27,8.004,3627.578,485.250,540.250,1025.500,0,2,2
21-09 12:24:29,7.976,3658.535,358.750,508.750,867.500,0,0,0
21-09 12:24:30,7.484,3626.301,369.000,506.500,875.500,0,0,0
21-09 12:24:32,7.487,3706.453,273.000,403.000,676.000,0,2,2
21-09 12:24:35,8.149,3624.277,377.000,547.000,924.000,0,1,1
21-09 12:24:36,8.257,3646.621,554.250,639.250,1193.500,0,0,0
21-09 12:24:38,7.465,3736.938,361.000,466.000,827.000,0,0,0
21-09 12:24:39,7.522,3641.027,435.500,565.750,1001.250,0,0,0
21-09 12:24:41,11.767,3979.574,1807.250,12773.750,14581.000,0,0,0
21-09 12:24:42,8.584,3563.047,925.250,4695.000,5620.250,0,2,2
21-09 12:24:44,7.809,3611.500,506.250,598.750,1105.000,0,0,0
21-09 12:24:45,7.753,3674.129,467.000,592.000,1059.000,0,0,0
21-09 12:24:48,7.582,3617.277,435.250,573.250,1008.500,0,0,0
21-09 12:24:50,7.777,3557.559,397.500,542.500,940.000,0,1,1
21-09 12:24:51,7.919,3600.465,312.500,475.000,787.500,0,0,0
21-09 12:24:53,7.928,3624.285,469.750,589.750,1059.500,0,0,0
21-09 12:24:56,7.943,3544.180,1057.750,1415.500,2473.250,0,0,0
21-09 12:24:57,7.822,3525.219,1030.000,1474.750,2504.750,0,2,2
21-09 12:24:59,4.985,3944.371,1179.500,1357.500,2537.000,0,0,0
21-09 12:25:00,27.027,6078.566,16252.500,67136.500,83389.000,0,0,0
21-09 12:25:02,34.865,5774.211,25583.875,137869.500,163453.375,0,2,2
21-09 12:25:03,33.326,5595.125,25233.000,129967.500,155200.500,0,0,0
21-09 12:25:05,34.138,5751.242,26034.500,134266.250,160300.750,0,0,0
21-09 12:25:06,34.592,5720.848,25793.625,141702.375,167496.000,0,0,0
21-09 12:25:09,33.813,5660.707,25379.750,130549.000,155928.750,0,0,0
21-09 12:25:11,34.412,5760.262,26049.500,138393.250,164442.750,0,0,0
21-09 12:25:12,35.033,5926.922,26554.250,145981.875,172536.125,0,2,2
21-09 12:25:14,34.035,5990.359,26108.875,137912.000,164020.875,0,0,0
21-09 12:25:17,34.786,6183.141,26393.250,147197.125,173590.375,0,2,2
21-09 12:25:18,33.702,6303.434,25682.875,143276.750,168959.625,0,0,0
21-09 12:25:20,32.486,6435.402,24649.250,129273.625,153922.875,0,1,1
21-09 12:25:21,35.472,6579.227,26804.375,142422.500,169226.875,0,0,0
21-09 12:25:23,9.578,3932.867,4410.000,22420.000,26830.000,0,0,0
21-09 12:25:24,3.257,3931.426,394.750,519.750,914.500,0,0,0
21-09 12:25:26,3.732,3926.066,510.750,675.250,1186.000,0,0,0
21-09 12:25:27,3.565,3922.605,421.250,636.750,1058.000,0,2,2
21-09 12:25:30,9.969,3973.688,1051.250,10854.500,11905.750,0,0,0
21-09 12:25:32,6.786,3681.812,431.500,589.000,1020.500,0,0,0
21-09 12:25:33,6.803,3641.789,347.750,533.250,881.000,0,0,0
21-09 12:25:35,7.039,3647.836,783.750,951.625,1735.375,0,5,5
21-09 12:25:38,6.767,3673.395,642.500,805.000,1447.500,0,2,2
21-09 12:25:39,7.562,3630.848,921.500,1149.875,2071.375,0,2,2
21-09 12:25:41,7.039,3688.879,748.125,931.000,1679.125,0,4,4
21-09 12:25:42,6.452,3663.230,776.500,995.250,1771.750,0,2,2
21-09 12:25:44,6.854,3661.332,740.625,931.000,1671.625,0,2,2
21-09 12:25:45,16.719,5177.176,3940.250,47294.500,51234.750,0,3,3
21-09 12:25:47,19.605,4844.988,8113.625,89585.750,97699.375,0,13,13
21-09 12:25:48,22.130,4819.016,9106.250,105216.000,114322.250,0,2,2
21-09 12:25:51,22.266,4825.539,9314.500,105355.500,114670.000,0,2,2
21-09 12:25:53,21.222,5037.398,8077.750,94712.500,102790.250,0,2,2
21-09 12:25:54,23.725,4967.207,9408.000,105478.000,114886.000,0,2,2
21-09 12:25:56,22.628,4974.312,9562.250,110520.750,120083.000,0,2,2
21-09 12:25:59,22.266,5201.750,9447.750,105447.000,114894.750,0,2,2
21-09 12:26:00,19.267,4939.133,7425.250,79210.250,86635.500,0,2,2
21-09 12:26:02,21.764,5137.387,9038.500,105265.500,114304.000,0,4,4
21-09 12:26:03,11.712,3535.609,6175.625,58885.750,65061.375,0,2,2
21-09 12:26:05,6.113,3612.512,670.750,798.250,1469.000,0,9,9
21-09 12:26:06,7.002,3620.477,773.500,932.250,1705.750,0,2,2
21-09 12:26:08,6.264,3572.770,665.750,820.750,1486.500,0,2,2
21-09 12:26:09,5.988,3544.359,700.500,846.750,1547.250,0,4,4
21-09 12:26:12,6.427,3618.410,748.375,927.000,1675.375,0,2,2
21-09 12:26:14,6.423,3590.711,735.500,881.500,1617.000,0,4,4
21-09 12:26:15,7.046,3591.617,837.000,1031.500,1868.500,0,2,2
21-09 12:26:17,6.807,3572.168,791.625,892.500,1684.125,0,5,5
21-09 12:26:20,6.671,3570.746,639.750,800.500,1440.250,0,6,6
21-09 12:26:21,6.028,3574.168,757.250,876.000,1633.250,0,4,4
21-09 12:26:23,6.156,3523.992,793.875,930.250,1724.125,0,2,2
21-09 12:26:24,6.472,3575.645,747.375,890.250,1637.625,0,2,2
21-09 12:26:26,5.817,3631.965,705.500,796.750,1502.250,0,4,4
21-09 12:26:27,5.898,3543.453,839.750,976.750,1816.500,0,2,2
21-09 12:26:29,6.554,3539.270,751.750,939.250,1691.000,0,2,2
21-09 12:26:30,6.092,3528.828,658.750,876.750,1535.500,0,2,2
21-09 12:26:33,6.799,3717.219,728.000,887.250,1615.250,0,2,2
21-09 12:26:35,6.924,3527.688,845.625,1016.625,1862.250,0,2,2
21-09 12:26:36,7.083,3546.934,775.500,973.500,1749.000,0,4,4
21-09 12:26:38,7.247,3567.156,723.500,907.000,1630.500,0,4,4
21-09 12:26:41,26.837,4686.266,11492.750,117239.500,128732.250,0,2,2
21-09 12:26:42,26.543,4574.871,11403.500,112273.250,123676.750,0,2,2
21-09 12:26:44,28.123,4754.172,11727.250,113366.000,125093.250,0,2,2
21-09 12:26:45,27.889,4748.438,12042.000,121488.000,133530.000,0,2,2
21-09 12:26:47,27.977,4781.887,12187.875,117672.500,129860.375,0,5,5
21-09 12:26:48,28.479,4863.938,12299.875,121702.625,134002.500,0,2,2
21-09 12:26:50,28.026,4861.043,12026.500,117544.000,129570.500,0,2,2
21-09 12:26:51,28.224,4978.922,11861.250,117325.750,129187.000,0,2,2
21-09 12:26:54,4.998,3811.074,2087.500,10147.500,12235.000,0,2,2
21-09 12:26:56,3.319,3808.008,813.250,1227.500,2040.750,0,2,2
21-09 12:26:57,3.440,3805.707,718.125,1197.625,1915.750,0,2,2
21-09 12:26:59,3.296,3802.832,809.125,1182.750,1991.875,0,2,2
21-09 12:27:02,3.296,3799.992,759.000,1199.500,1958.500,0,2,2
21-09 12:27:03,3.417,3793.902,782.625,1217.750,2000.375,0,2,2
21-09 12:27:05,3.354,3791.828,683.750,1106.250,1790.000,0,4,4
21-09 12:27:06,3.336,3791.172,752.625,1180.250,1932.875,0,2,2
21-09 12:27:08,3.543,3784.820,722.500,1149.250,1871.750,0,2,2
21-09 12:27:09,3.543,3784.422,832.750,1236.625,2069.375,0,2,2
21-09 12:27:11,3.333,3706.215,894.500,1269.125,2163.625,0,2,2
21-09 12:27:12,25.110,5164.770,8736.500,91319.250,100055.750,0,2,2
21-09 12:27:15,28.094,5016.574,12166.625,122015.625,134182.250,0,2,2
21-09 12:27:17,28.679,5196.090,12363.875,122097.875,134461.750,0,5,5
21-09 12:27:18,29.994,5132.262,12806.000,130434.625,143240.625,0,2,2
21-09 12:27:20,28.467,5239.633,12077.000,121819.250,133896.250,0,2,2
21-09 12:27:23,29.528,5192.879,13044.375,134667.625,147712.000,0,2,2
21-09 12:27:24,11.587,3678.141,6457.250,51839.750,58297.000,0,2,2
21-09 12:27:26,3.153,3663.133,1097.000,4052.625,5149.625,0,2,2
21-09 12:27:27,3.024,3658.691,1070.500,2370.625,3441.125,0,4,4
21-09 12:27:29,30.499,5775.324,15422.875,182651.125,198074.000,0,2,2
21-09 12:27:30,29.000,5704.918,14701.875,176652.125,191354.000,0,5,5
21-09 12:27:32,28.470,5696.070,14608.250,170972.000,185580.250,0,2,2
21-09 12:27:33,29.726,5757.664,14599.875,171059.125,185659.000,0,2,2
21-09 12:27:36,29.077,5660.566,14211.000,165206.375,179417.375,0,2,2
21-09 12:27:38,28.907,6368.668,14813.375,171256.125,186069.500,0,2,2
21-09 12:27:39,31.184,5913.293,15544.750,186300.250,201845.000,0,2,2
