time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
26-09 18:11:26,1.712,3297.910,370.000,30.500,400.500,0,2,2
26-09 18:11:27,19.430,3137.652,12857.000,156132.500,168989.500,0,0,0
26-09 18:11:28,9.871,3137.508,8589.750,116808.500,125398.250,0,0,0
26-09 18:11:29,2.567,3170.902,1034.500,6786.250,7820.750,0,0,0
26-09 18:11:30,1.835,2903.414,1185.750,429.000,1614.750,0,0,0
26-09 18:11:31,4.862,1804.316,2939.000,1738.750,4677.750,0,0,0
26-09 18:11:32,1.022,1721.277,541.250,115.250,656.500,0,2,2
26-09 18:11:33,0.854,1719.770,401.750,37.250,439.000,0,0,0
26-09 18:11:34,0.980,1680.340,477.250,69.500,546.750,0,0,0
26-09 18:11:35,0.772,1678.477,362.750,23.750,386.500,0,0,0
26-09 18:11:36,12.367,2838.469,413.000,125.750,538.750,0,0,0
26-09 18:11:37,21.248,3251.137,18109.500,286797.000,304906.500,14,142,156
26-09 18:11:38,2.145,3253.031,353.250,65.125,418.375,2,84,86
26-09 18:11:39,1.756,3253.719,426.250,103.750,530.000,0,0,0
26-09 18:11:40,2.508,3281.082,1692.250,435.750,2128.000,0,0,0
26-09 18:11:41,9.789,2244.172,9094.375,16678.500,25772.875,0,2,2
26-09 18:11:42,19.958,3167.008,16728.500,271995.500,288724.000,0,2,2
26-09 18:11:43,1.946,3149.852,387.750,91.000,478.750,0,0,0
26-09 18:11:44,2.128,3153.684,724.000,5898.500,6622.500,0,0,0
26-09 18:11:45,1.916,3153.340,520.000,30.500,550.500,0,0,0
26-09 18:11:46,9.915,2876.395,3902.750,30064.500,33967.250,0,0,0
26-09 18:11:47,19.425,3160.621,17158.750,258339.250,275498.000,0,2,2
26-09 18:11:48,3.205,3187.715,472.250,247.500,719.750,0,0,0
26-09 18:11:49,2.940,3197.242,1060.000,7303.500,8363.500,0,0,0
26-09 18:11:50,0.897,3196.555,694.250,37.250,731.500,0,0,0
26-09 18:11:51,3.335,2382.238,2261.000,1146.250,3407.250,0,0,0
26-09 18:11:52,3.212,1688.754,1859.250,1219.000,3078.250,0,2,2
26-09 18:11:53,3.418,1657.918,473.750,255.500,729.250,0,0,0
26-09 18:11:54,11.903,1684.316,872.250,1087.250,1959.500,0,0,0
26-09 18:11:55,12.268,1585.078,1023.750,1256.750,2280.500,0,0,0
26-09 18:11:56,30.760,3227.934,17911.750,310061.250,327973.000,0,0,0
26-09 18:11:57,3.421,3254.945,323.250,54.125,377.375,0,226,226
26-09 18:11:58,1.751,3255.566,458.250,23.750,482.000,0,47,47
26-09 18:11:59,1.917,3254.598,6196.000,193.875,6389.875,0,2,2
26-09 18:12:00,2.001,3277.242,42709.125,689.250,43398.375,0,0,0
26-09 18:12:01,2.611,3277.770,1909422.875,4107.500,1913530.375,0,0,0
26-09 18:12:02,3.522,3278.535,601101.875,1541.750,602643.625,0,229,229
26-09 18:12:03,4.303,3278.312,300.750,23.750,324.500,0,158,158
26-09 18:12:04,4.360,3276.602,296.750,37.250,334.000,2,515,517
26-09 18:12:05,4.490,3272.496,334.500,30.500,365.000,7,152,159
26-09 18:12:06,3.003,3283.922,345.750,23.750,369.500,2,3,5
26-09 18:12:07,3.380,3298.742,375.750,23.750,399.500,73,103,176
26-09 18:12:08,2.655,3224.660,652.250,6380.250,7032.500,0,5,5
26-09 18:12:09,19.116,3233.477,17216.750,171790.750,189007.500,0,0,0
26-09 18:12:10,5.154,3234.582,4371.750,57183.000,61554.750,0,0,0
26-09 18:12:11,3.574,3229.145,1970.500,19073.500,21044.000,0,0,0
26-09 18:12:12,1.939,3228.234,383.250,23.750,407.000,0,0,0
26-09 18:12:13,4.749,3219.102,2204.500,19037.500,21242.000,0,3,3
26-09 18:12:14,3.025,3210.543,1280.000,12837.500,14117.500,0,0,0
26-09 18:12:15,3.440,3215.426,1405.250,12748.250,14153.500,0,0,0
26-09 18:12:16,2.753,3206.363,951.750,247.250,1199.000,0,0,0
26-09 18:12:17,3.049,3206.039,1608.250,18892.000,20500.250,0,0,0
26-09 18:12:18,1.405,3203.117,308.250,23.750,332.000,0,2,2
26-09 18:12:19,1.877,3202.117,377.500,30.500,408.000,0,0,0
26-09 18:12:20,1.700,3196.996,644.750,55.250,700.000,0,0,0
26-09 18:12:21,2.317,3201.289,869.750,6367.000,7236.750,0,0,0
26-09 18:12:22,10.590,3212.703,7926.500,82604.500,90531.000,0,0,0
26-09 18:12:23,7.569,3212.223,5737.250,57350.750,63088.000,0,289,289
26-09 18:12:24,6.185,3218.035,4107.500,44504.250,48611.750,0,2,2
26-09 18:12:25,5.109,3214.672,2951.500,25503.000,28454.500,0,0,0
26-09 18:12:26,2.839,3221.105,961.500,6436.250,7397.750,0,0,0
26-09 18:12:27,3.792,3194.152,2035.000,19038.250,21073.250,0,0,0
26-09 18:12:28,4.349,3223.402,2139.750,19096.250,21236.000,0,0,0
26-09 18:12:29,5.253,3211.598,2719.500,25459.000,28178.500,0,2,2
26-09 18:12:30,4.048,3211.465,2206.500,19168.750,21375.250,0,0,0
26-09 18:12:31,3.022,3197.930,845.250,6550.000,7395.250,0,0,0
26-09 18:12:32,4.107,3236.820,1119.750,7729.500,8849.250,0,0,0
26-09 18:12:33,1.812,3236.320,396.250,438.000,834.250,0,0,0
26-09 18:12:34,1.251,3174.133,973.500,152.750,1126.250,0,2,2
26-09 18:12:35,2.668,2855.582,2709.750,520.750,3230.500,0,0,0
26-09 18:12:36,2.420,2589.027,2787.000,509.750,3296.750,0,0,0
26-09 18:12:37,1.398,2429.164,942.000,237.250,1179.250,0,0,0
26-09 18:12:38,1.917,2271.156,1205.000,258.250,1463.250,0,0,0
26-09 18:12:39,1.170,2173.477,976.000,232.000,1208.000,0,0,0
26-09 18:12:40,1.396,2079.250,960.000,170.000,1130.000,0,2,2
26-09 18:12:41,1.375,1986.027,994.500,183.500,1178.000,0,0,0
26-09 18:12:42,1.483,1829.297,1418.750,274.250,1693.000,0,0,0
26-09 18:12:43,1.210,1735.457,968.500,170.000,1138.500,0,0,0
26-09 18:12:44,4.272,1714.824,778.750,259.250,1038.000,0,0,0
26-09 18:12:45,11.670,1704.648,761.250,871.250,1632.500,0,2,2
26-09 18:12:46,12.615,1729.676,949.500,1115.000,2064.500,0,0,0
26-09 18:12:47,11.754,1702.035,736.500,832.000,1568.500,0,0,0
26-09 18:12:48,12.205,1689.734,870.000,968.750,1838.750,0,0,0
26-09 18:12:49,11.845,1977.039,912.750,1061.500,1974.250,0,0,0
26-09 18:12:50,44.161,2330.176,46962.000,424055.750,471017.750,0,2,2
26-09 18:12:51,40.409,3019.633,45712.000,430773.750,476485.750,0,0,0
26-09 18:12:52,31.703,1846.609,44647.500,376011.250,420658.750,0,0,0
26-09 18:12:53,7.569,2184.871,1506.000,1520.000,3026.000,0,0,0
26-09 18:12:54,52.727,3090.449,41593.000,449553.750,491146.750,0,0,0
26-09 18:12:55,20.013,1657.512,20210.750,196008.000,216218.750,0,2,2
26-09 18:12:56,3.776,1649.531,725.250,1058.750,1784.000,0,0,0
26-09 18:12:57,4.066,1649.949,621.750,1116.250,1738.000,0,0,0
26-09 18:12:58,4.191,1647.777,593.250,1173.750,1767.000,0,27,27
26-09 18:12:59,35.044,2898.402,21489.000,241279.000,262768.000,0,0,0
26-09 18:13:00,40.900,2339.082,37763.750,405498.000,443261.750,0,2,2
26-09 18:13:01,29.034,3243.117,19520.250,257933.000,277453.250,0,0,0
26-09 18:13:02,1.545,3225.328,349.250,40.250,389.500,0,0,0
26-09 18:13:03,1.606,3234.844,407.500,30.500,438.000,0,0,0
26-09 18:13:04,26.807,3238.289,20352.000,260913.250,281265.250,0,28,28
26-09 18:13:05,1.397,3231.535,546.750,148.250,695.000,0,2,2
26-09 18:13:06,1.858,3231.484,368.250,23.750,392.000,0,0,0
26-09 18:13:07,27.786,3275.590,21171.500,262243.500,283415.000,0,0,0
26-09 18:13:08,1.271,3293.898,428.250,320.750,749.000,0,29,29
26-09 18:13:09,0.896,3293.535,334.250,99.250,433.500,0,0,0
26-09 18:13:10,4.045,1682.207,3565.500,1919.500,5485.000,0,0,0
26-09 18:13:11,0.834,1674.852,255.750,23.750,279.500,0,2,2
26-09 18:13:12,0.772,1674.289,370.000,30.500,400.500,0,0,0
26-09 18:13:13,0.772,1673.324,377.500,30.500,408.000,0,0,0
26-09 18:13:14,0.917,1672.324,377.500,30.500,408.000,0,17,17
26-09 18:13:15,0.772,1671.930,345.750,23.750,369.500,0,0,0
26-09 18:13:16,0.855,1672.363,285.750,23.750,309.500,0,0,0
26-09 18:13:17,0.834,1671.082,334.250,37.250,371.500,0,2,2
26-09 18:13:18,0.916,1670.660,345.750,23.750,369.500,0,0,0
26-09 18:13:19,0.834,1669.934,415.000,30.500,445.500,0,0,0
26-09 18:13:20,6.884,2258.879,765.750,3623.250,4389.000,0,0,0
26-09 18:13:21,52.197,3078.820,40783.000,450418.250,491201.250,0,0,0
26-09 18:13:22,21.048,1665.770,20310.000,195389.750,215699.750,0,0,0
26-09 18:13:23,30.056,3039.867,17120.750,236602.500,253723.250,0,2,2
26-09 18:13:24,33.821,2705.715,28029.000,351569.000,379598.000,0,0,0
26-09 18:13:25,21.074,1671.668,16396.750,195391.750,211788.500,0,0,0
26-09 18:13:26,13.609,1823.891,741.000,901.000,1642.000,0,0,0
26-09 18:13:27,19.904,2070.727,703.750,552.000,1255.750,0,0,0
26-09 18:13:28,10.648,1662.520,1006.000,1328.500,2334.500,0,2,2
26-09 18:13:29,14.611,1820.363,734.250,930.250,1664.500,0,0,0
26-09 18:13:30,16.670,1790.703,869.500,1070.000,1939.500,0,0,0
26-09 18:13:31,13.189,1733.398,927.250,1027.750,1955.000,0,0,0
26-09 18:13:32,12.203,1757.191,744.250,802.250,1546.500,0,0,0
26-09 18:13:33,11.911,1755.625,835.500,858.500,1694.000,0,2,2
26-09 18:13:34,10.430,1766.590,643.750,589.750,1233.500,0,0,0
26-09 18:13:35,11.595,1746.438,600.500,451.250,1051.750,0,0,0
26-09 18:13:36,12.148,1745.695,599.500,440.000,1039.500,0,0,0
26-09 18:13:37,8.913,1656.031,1058.500,1259.000,2317.500,0,0,0
26-09 18:13:38,10.123,1719.793,801.750,784.750,1586.500,0,2,2
26-09 18:13:39,11.871,1760.422,755.500,943.000,1698.500,0,0,0
26-09 18:13:40,11.757,1741.465,841.000,786.500,1627.500,0,0,0
26-09 18:13:41,10.784,1740.949,703.500,769.000,1472.500,0,0,0
26-09 18:13:42,11.803,1760.617,773.500,786.500,1560.000,0,0,0
26-09 18:13:43,11.691,1836.941,727.750,770.750,1498.500,0,2,2
26-09 18:13:44,18.258,1901.199,888.250,1382.750,2271.000,0,0,0
26-09 18:13:45,21.639,1955.535,1433.250,2721.250,4154.500,0,1,1
26-09 18:13:46,23.755,2479.949,2530.750,11060.250,13591.000,0,0,0
26-09 18:13:47,39.799,2365.367,33048.000,345967.000,379015.000,0,0,0
26-09 18:13:48,28.747,1983.812,26206.250,267949.750,294156.000,0,2,2
26-09 18:13:49,25.824,3220.480,1637940.625,195009.500,1832950.125,0,9,9
26-09 18:13:50,4.990,3230.359,2823.500,30228.000,33051.500,0,144,144
26-09 18:13:51,3.023,3212.590,748.750,4352.000,5100.750,0,21,21
26-09 18:13:52,2.376,3209.859,496.500,66.250,562.750,0,0,0
26-09 18:13:53,3.109,3212.605,1236.000,8798.750,10034.750,0,0,0
26-09 18:13:54,3.688,3215.648,1262.000,8827.750,10089.750,0,0,0
26-09 18:13:55,2.044,3215.039,332.500,30.500,363.000,0,0,0
26-09 18:13:56,5.201,3206.418,2615.500,22129.500,24745.000,0,2,2
26-09 18:13:57,4.158,3195.570,1915.250,13355.500,15270.750,0,0,0
26-09 18:13:58,8.439,3236.324,5361.250,48373.750,53735.000,0,0,0
26-09 18:13:59,10.115,3246.949,6671.250,61610.750,68282.000,0,0,0
26-09 18:14:00,8.132,3258.180,5063.250,48165.750,53229.000,0,0,0
26-09 18:14:01,7.992,3248.125,4699.500,39930.750,44630.250,0,2,2
26-09 18:14:02,5.705,3238.281,3072.250,26405.500,29477.750,0,0,0
26-09 18:14:03,3.998,3230.336,1391.000,8879.500,10270.500,0,0,0
26-09 18:14:04,3.922,3237.863,1936.750,17445.500,19382.250,0,0,0
26-09 18:14:05,2.855,3238.863,824.000,4490.500,5314.500,0,204,204
26-09 18:14:06,3.483,3240.684,1249.250,8823.250,10072.500,0,2,2
26-09 18:14:07,3.468,3219.297,1125.500,4711.500,5837.000,0,0,0
26-09 18:14:08,6.984,3225.578,4285.250,39402.750,43688.000,0,0,0
26-09 18:14:09,13.222,3126.211,8788.250,81683.000,90471.250,0,0,0
26-09 18:14:10,2.603,2547.383,2102.000,2750.750,4852.750,0,0,0
26-09 18:14:11,1.357,2384.750,895.500,749.250,1644.750,0,2,2
26-09 18:14:12,1.125,2321.734,507.750,313.250,821.000,0,0,0
26-09 18:14:13,2.417,1895.664,1718.250,1940.250,3658.500,0,0,0
26-09 18:14:14,14.998,1864.453,875.250,1157.000,2032.250,0,0,0
26-09 18:14:15,21.967,1900.723,697.000,561.500,1258.500,0,0,0
26-09 18:14:16,14.492,1669.609,1101.750,1226.750,2328.500,0,0,0
26-09 18:14:17,7.015,1696.254,685.500,853.500,1539.000,0,2,2
26-09 18:14:18,8.577,1715.609,721.250,604.250,1325.500,0,0,0
26-09 18:14:19,5.315,1667.539,1089.750,1320.500,2410.250,0,0,0
26-09 18:14:20,7.617,1704.590,862.750,1090.750,1953.500,0,0,0
26-09 18:14:21,7.784,1724.523,969.750,1157.750,2127.500,0,0,0
26-09 18:14:22,8.516,1711.945,719.500,602.500,1322.000,0,2,2
26-09 18:14:23,8.577,1702.512,570.250,455.750,1026.000,0,0,0
26-09 18:14:24,8.281,1725.105,579.250,329.750,909.000,0,0,0
26-09 18:14:25,5.508,1692.656,768.750,722.000,1490.750,0,0,0
26-09 18:14:26,4.025,1781.277,811.000,800.500,1611.500,0,0,0
26-09 18:14:27,9.762,1755.340,700.750,672.500,1373.250,0,2,2
26-09 18:14:28,8.759,1764.242,786.000,764.000,1550.000,0,0,0
26-09 18:14:29,8.405,1765.086,655.750,676.250,1332.000,0,0,0
26-09 18:14:30,21.158,3254.449,12245.750,147280.000,159525.750,0,13,13
26-09 18:14:31,23.358,2552.539,21766.750,210640.750,232407.500,0,16,16
26-09 18:14:32,21.369,2611.824,18385.750,188446.500,206832.250,0,0,0
26-09 18:14:33,13.782,1750.133,12070.000,107971.000,120041.000,0,0,0
26-09 18:14:34,4.044,1744.289,557.250,3457.250,4014.500,0,0,0
26-09 18:14:35,7.062,1905.555,1243.000,11199.500,12442.500,0,99,99
26-09 18:14:36,8.177,1803.844,772.750,455.750,1228.500,0,2,2
26-09 18:14:37,8.278,1892.266,590.500,914.000,1504.500,0,0,0
26-09 18:14:38,7.781,1767.719,582.750,433.250,1016.000,0,0,0
26-09 18:14:39,4.131,1776.512,724.500,794.500,1519.000,0,0,0
26-09 18:14:40,6.173,1943.062,1094.000,4892.750,5986.750,0,0,0
26-09 18:14:41,8.871,1858.410,961.500,4754.250,5715.750,0,2,2
26-09 18:14:42,7.970,1993.762,521.500,377.000,898.500,0,0,0
26-09 18:14:43,8.377,1813.801,593.250,745.250,1338.500,0,0,0
26-09 18:14:44,4.131,1805.977,698.750,761.750,1460.500,0,0,0
26-09 18:14:45,4.317,1909.207,687.750,604.750,1292.500,0,0,0
26-09 18:14:46,9.030,1880.375,587.500,651.500,1239.000,0,2,2
26-09 18:14:47,8.806,1830.125,662.250,685.250,1347.500,0,0,0
26-09 18:14:48,8.238,1784.199,742.500,795.500,1538.000,0,0,0
26-09 18:14:49,8.458,1945.344,1317.750,8611.000,9928.750,0,0,0
26-09 18:14:50,9.072,1818.453,1794.000,9186.750,10980.750,0,0,0
26-09 18:14:51,8.511,1831.180,642.250,713.000,1355.250,0,2,2
26-09 18:14:52,6.939,1783.180,634.500,732.500,1367.000,0,0,0
26-09 18:14:53,8.012,1842.027,599.250,627.250,1226.500,0,0,0
26-09 18:14:54,9.044,1806.816,784.250,667.250,1451.500,0,0,0
26-09 18:14:55,8.455,1865.203,781.500,669.500,1451.000,0,0,0
26-09 18:14:56,10.798,2351.426,1252.750,1119.000,2371.750,0,2,2
26-09 18:14:57,46.104,2658.008,48149.000,447653.750,495802.750,0,0,0
26-09 18:14:58,29.700,2591.328,33061.250,301077.750,334139.000,0,0,0
26-09 18:14:59,28.687,2653.496,30139.500,276469.500,306609.000,0,0,0
26-09 18:15:00,21.094,2005.461,24399.000,204623.750,229022.750,0,0,0
26-09 18:15:01,4.028,1827.680,790.750,665.750,1456.500,0,2,2
26-09 18:15:02,3.983,1828.047,634.000,692.000,1326.000,0,0,0
26-09 18:15:03,8.797,1874.945,652.000,602.500,1254.500,0,0,0
26-09 18:15:04,8.111,1851.230,669.000,669.500,1338.500,0,0,0
26-09 18:15:05,8.932,1843.270,772.250,748.250,1520.500,0,1,1
26-09 18:15:06,9.273,1977.785,860.000,757.000,1617.000,0,2,2
26-09 18:15:07,10.046,1813.086,2204.750,17024.000,19228.750,0,0,0
26-09 18:15:08,8.349,1911.984,677.500,659.500,1337.000,0,0,0
26-09 18:15:09,7.241,1772.664,687.000,794.500,1481.500,0,0,0
26-09 18:15:10,35.717,3662.094,18822.750,189308.500,208131.250,0,20,20
26-09 18:15:11,38.534,2756.891,41485.500,361478.250,402963.750,0,2,2
26-09 18:15:12,33.989,2838.191,33221.500,302894.250,336115.750,0,0,0
26-09 18:15:13,30.792,2875.711,29487.750,263668.250,293156.000,0,0,0
26-09 18:15:14,12.479,1837.219,13612.000,108991.500,122603.500,0,0,0
26-09 18:15:15,4.171,1830.535,682.000,740.000,1422.000,0,0,0
26-09 18:15:16,7.188,2002.070,1443.000,11074.750,12517.750,0,2,2
26-09 18:15:17,8.033,1872.090,1447.375,1584.125,3031.500,0,69,69
26-09 18:15:18,7.917,1836.578,902.500,975.500,1878.000,0,0,0
26-09 18:15:19,27.225,3012.926,18882.500,255621.500,274504.000,0,0,0
26-09 18:15:20,25.068,2817.965,21591.375,257032.750,278624.125,0,57,57
26-09 18:15:21,22.758,2445.234,22353.750,268104.125,290457.875,0,10,10
26-09 18:15:22,6.914,1854.156,2482.000,1814.500,4296.500,0,5,5
26-09 18:15:23,7.920,1855.504,1170.500,1275.000,2445.500,0,2,2
26-09 18:15:24,7.989,1812.242,1228.250,1404.875,2633.125,0,2,2
26-09 18:15:25,7.758,1846.656,1354.125,1482.875,2837.000,0,2,2
26-09 18:15:26,7.843,1857.434,1086.750,1230.125,2316.875,0,2,2
26-09 18:15:27,7.439,1906.461,1710.500,9645.000,11355.500,0,4,4
26-09 18:15:28,21.388,2833.824,12982.000,138996.500,151978.500,0,2,2
26-09 18:15:29,42.454,2881.645,35721.375,383127.000,418848.375,0,2,2
26-09 18:15:30,14.298,1871.492,13276.500,125284.500,138561.000,0,3,3
26-09 18:15:31,3.757,1863.422,889.500,1188.750,2078.250,0,2,2
26-09 18:15:32,3.753,1861.785,965.000,1231.250,2196.250,0,4,4
26-09 18:15:33,3.294,1860.254,1041.625,1270.375,2312.000,0,2,2
26-09 18:15:34,3.898,1856.211,956.750,1251.000,2207.750,0,4,4
26-09 18:15:35,3.752,1855.332,1136.250,1281.500,2417.750,0,3,3
26-09 18:15:36,39.023,3023.289,27150.500,298787.250,325937.750,0,2,2
26-09 18:15:37,35.448,2478.625,32623.125,347649.000,380272.125,0,2,2
26-09 18:15:38,8.606,2581.871,2548.750,4428.000,6976.750,0,2,2
26-09 18:15:39,32.052,3414.684,30908.250,431111.500,462019.750,2,4,6
26-09 18:15:40,28.053,3407.898,27537.875,337841.625,365379.500,0,64,64
26-09 18:15:41,12.953,2351.383,13468.250,108789.750,122258.000,0,2,2
26-09 18:15:42,4.775,1929.086,2369.000,2063.750,4432.750,0,2,2
26-09 18:15:43,8.701,2344.605,3363.875,27557.250,30921.125,0,94,94
26-09 18:15:44,36.896,3242.723,30423.750,406729.750,437153.500,0,78,78
26-09 18:15:45,30.263,2844.609,28918.500,356826.375,385744.875,0,18,18
26-09 18:15:46,8.087,2013.328,4196.250,11824.250,16020.500,0,2,2
26-09 18:15:47,8.469,2068.258,1637.250,1439.750,3077.000,0,2,2
26-09 18:15:48,8.245,1884.965,1577.500,1339.875,2917.375,0,2,2
26-09 18:15:49,7.529,2000.422,1267.000,1172.375,2439.375,0,2,2
26-09 18:15:50,4.297,1866.070,1519.125,1623.625,3142.750,0,6,6
26-09 18:15:51,7.326,2008.574,2169.375,9371.000,11540.375,0,2,2
26-09 18:15:52,9.331,1893.453,2693.625,10013.125,12706.750,0,3,3
26-09 18:15:53,8.188,1905.277,1556.875,1607.500,3164.375,0,2,2
26-09 18:15:54,8.058,1880.633,1546.750,1421.750,2968.500,0,2,2
26-09 18:15:55,27.552,3599.012,11248.000,108622.000,119870.000,0,4,4
26-09 18:15:56,38.803,2903.316,39608.250,397363.500,436971.750,0,2,2
26-09 18:15:57,35.514,2993.383,34086.250,339936.875,374023.125,0,2,2
26-09 18:15:58,31.604,2820.738,30704.750,314610.875,345315.625,0,2,2
26-09 18:15:59,12.417,1984.527,8635.250,60714.250,69349.500,0,2,2
26-09 18:16:00,15.346,1993.438,1296.375,1290.875,2587.250,0,2,2
26-09 18:16:01,14.852,1941.176,1346.875,1352.500,2699.375,0,4,4
26-09 18:16:02,7.901,1948.773,1547.000,2199.000,3746.000,0,2,2
26-09 18:16:03,13.568,1985.027,1663.750,1822.375,3486.125,0,2,2
26-09 18:16:04,13.893,1977.355,1579.750,1768.250,3348.000,0,2,2
26-09 18:16:05,10.198,1906.414,1759.750,1664.875,3424.625,0,2,2
26-09 18:16:06,11.479,1909.164,1535.500,1508.000,3043.500,0,4,4
26-09 18:16:07,11.005,1925.816,1629.375,1597.500,3226.875,0,4,4
26-09 18:16:08,10.125,1906.238,1465.125,1443.375,2908.500,0,2,2
26-09 18:16:09,11.257,1904.562,1289.625,1230.750,2520.375,0,2,2
26-09 18:16:10,11.424,2026.039,1418.000,1205.000,2623.000,0,2,2
26-09 18:16:11,10.840,1828.883,1455.250,1430.375,2885.625,0,2,2
26-09 18:16:12,7.275,1935.684,1765.250,2062.750,3828.000,0,4,4
26-09 18:16:13,12.020,1899.516,1565.625,1648.750,3214.375,0,2,2
26-09 18:16:14,11.436,1948.688,1476.500,1468.250,2944.750,0,2,2
26-09 18:16:15,10.411,1973.668,1835.125,1739.375,3574.500,0,58,58
26-09 18:16:16,11.035,1877.758,1377.625,1435.250,2812.875,0,2,2
26-09 18:16:17,11.898,1902.742,1631.375,1625.500,3256.875,0,2,2
26-09 18:16:18,11.539,1899.770,1530.000,1501.375,3031.375,0,2,2
26-09 18:16:19,18.377,2055.934,1781.625,2500.250,4281.875,0,2,2
26-09 18:16:20,19.704,2017.488,2064.500,3381.750,5446.250,0,4,4
26-09 18:16:21,16.826,1997.023,2037.000,3475.375,5512.375,0,2,2
26-09 18:16:22,41.205,2586.973,27212.000,280082.875,307294.875,0,2,2
26-09 18:16:23,31.443,2582.469,25162.125,255674.125,280836.250,0,2,2
26-09 18:16:24,16.218,2325.281,10846.000,97701.750,108547.750,0,2,2
26-09 18:16:25,22.576,3509.750,2475413.750,224079.125,2699492.875,0,106,106
26-09 18:16:26,2.166,3505.258,848869.000,10432.250,859301.250,0,2,2
26-09 18:16:27,1.881,3503.352,230989.500,5681.875,236671.375,0,2,2
26-09 18:16:28,2.148,3502.387,197993.375,4287.375,202280.750,0,2,2
26-09 18:16:29,1.903,3499.328,153937.500,3562.125,157499.625,0,2,2
26-09 18:16:30,2.209,3499.086,203181.250,4366.250,207547.500,0,4,4
26-09 18:16:31,1.944,3498.516,311385.500,5057.750,316443.250,0,2,2
26-09 18:16:32,2.047,3496.340,344644.500,6495.500,351140.000,0,2,2
26-09 18:16:33,1.839,3496.207,120616.875,3174.625,123791.500,0,2,2
26-09 18:16:34,2.212,3495.180,380861.250,6770.250,387631.500,0,2,2
26-09 18:16:35,1.883,3492.684,327281.250,7859.750,335141.000,0,4,4
26-09 18:16:36,1.696,3491.617,168637.000,3868.500,172505.500,0,2,2
26-09 18:16:37,1.882,3489.797,194033.750,4103.875,198137.625,0,2,2
26-09 18:16:38,2.065,3488.215,199691.250,3149.750,202841.000,0,2,2
26-09 18:16:39,1.716,3488.500,159586.000,4314.500,163900.500,0,2,2
26-09 18:16:40,2.108,3487.102,133325.250,2744.250,136069.500,0,151,151
26-09 18:16:41,1.820,3484.145,177942.250,3648.875,181591.125,0,2,2
26-09 18:16:42,1.859,3483.738,91208.125,2065.000,93273.125,0,4,4
26-09 18:16:43,2.269,3483.492,144647.000,4324.250,148971.250,0,2,2
26-09 18:16:44,1.737,3483.301,113063.500,3029.500,116093.000,0,2,2
26-09 18:16:45,2.391,3482.699,134316.000,2966.125,137282.125,0,5,5
26-09 18:16:46,2.227,3487.234,72036.625,1754.750,73791.375,0,2,2
26-09 18:16:47,2.044,3487.180,43687.000,1686.625,45373.625,0,2,2
26-09 18:16:48,2.370,3487.211,44711.250,1585.250,46296.500,0,2,2
26-09 18:16:49,1.841,3487.266,176372.750,3549.000,179921.750,0,2,2
26-09 18:16:50,2.003,3487.602,111138.250,3163.750,114302.000,0,4,4
26-09 18:16:51,1.799,3486.879,203012.250,4546.625,207558.875,0,2,2
26-09 18:16:52,2.025,3486.773,210468.750,4286.875,214755.625,0,2,2
26-09 18:16:53,2.087,3487.293,201972.500,5189.875,207162.375,0,2,2
26-09 18:16:54,2.005,3487.246,214805.000,4235.500,219040.500,0,2,2
26-09 18:16:55,2.128,3487.062,244999.375,4831.125,249830.500,0,77,77
26-09 18:16:56,2.230,3492.609,192288.375,4281.250,196569.625,0,2,2
26-09 18:16:57,2.146,3492.188,117699.875,2938.000,120637.875,0,2,2
26-09 18:16:58,1.963,3492.438,190294.000,3476.750,193770.750,0,2,2
26-09 18:16:59,1.962,3491.988,46067.000,2380.625,48447.625,0,4,4
26-09 18:17:00,1.922,3492.230,62022.875,3089.000,65111.875,0,2,2
26-09 18:17:01,1.985,3492.141,155401.000,3751.875,159152.875,0,2,2
26-09 18:17:02,2.166,3492.273,73764.000,2619.500,76383.500,2,2,4
26-09 18:17:03,1.861,3492.070,98055.750,3117.750,101173.500,0,2,2
26-09 18:17:04,1.800,3492.203,44456.000,1538.375,45994.375,0,4,4
26-09 18:17:05,1.631,3491.781,6539.500,970.625,7510.125,0,2,2
26-09 18:17:06,1.981,3491.410,1447.000,786.500,2233.500,0,2,2
26-09 18:17:07,1.941,3491.586,2696.250,1000.750,3697.000,0,2,2
26-09 18:17:08,1.981,3491.133,4489.375,894.625,5384.000,0,2,2
26-09 18:17:09,1.942,3491.070,13821.875,1059.875,14881.750,0,4,4
26-09 18:17:10,2.003,3491.539,1176.500,853.250,2029.750,0,53,53
26-09 18:17:11,2.104,3490.898,1237.875,874.500,2112.375,0,2,2
26-09 18:17:12,2.186,3490.594,5351.000,887.125,6238.125,0,2,2
