time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
23-09 10:00:31,7.683,2745.492,5030.125,7027.125,12057.250,0,25,25
23-09 10:00:32,5.180,2486.523,10034.500,11268.125,21302.625,0,11,11
23-09 10:00:33,7.700,2860.051,4708.250,7044.125,11752.375,0,3,3
23-09 10:00:34,4.947,2364.996,156394.000,148430.750,304824.750,0,110,110
23-09 10:00:35,9.506,2907.277,23448.625,24541.375,47990.000,0,18,18
23-09 10:00:36,3.633,2221.473,4085.125,6298.625,10383.750,0,5,5
23-09 10:00:37,8.700,2860.742,3193.750,5774.000,8967.750,0,3,3
23-09 10:00:38,4.312,2277.852,4897.250,6885.625,11782.875,0,3,3
23-09 10:00:39,9.165,2453.922,14587.875,15627.000,30214.875,0,11,11
23-09 10:00:40,6.469,2391.430,3887.000,6254.000,10141.000,0,3,3
23-09 10:00:41,8.799,2693.922,5338.500,7092.750,12431.250,0,5,5
23-09 10:00:42,4.148,2227.379,8985.375,10412.375,19397.750,0,9,9
23-09 10:00:43,5.617,2497.531,3788.250,6121.375,9909.625,0,5,5
23-09 10:00:44,8.689,2618.707,156824.875,148761.625,305586.500,0,114,114
23-09 10:00:45,5.566,2359.938,23743.750,24869.125,48612.875,0,18,18
23-09 10:00:46,7.871,2595.734,4302.250,6434.250,10736.500,0,5,5
23-09 10:00:47,7.918,2910.406,3862.500,6200.250,10062.750,0,3,3
23-09 10:00:48,4.920,2570.328,4165.250,6413.875,10579.125,0,3,3
23-09 10:00:49,7.697,2860.020,11475.625,13372.875,24848.500,0,11,11
23-09 10:00:50,5.923,2671.367,3805.625,6093.125,9898.750,0,5,5
23-09 10:00:51,5.493,2445.531,4170.750,6336.500,10507.250,0,4,4
23-09 10:00:52,8.559,2489.551,9262.875,10521.625,19784.500,0,9,9
23-09 10:00:53,4.150,2210.055,3757.375,6115.250,9872.625,0,5,5
23-09 10:00:54,7.779,2613.719,150437.500,141944.375,292381.875,0,111,111
23-09 10:00:55,6.387,2436.691,30973.750,32454.750,63428.500,0,26,26
23-09 10:00:56,7.335,2745.203,3928.875,6187.125,10116.000,0,5,5
23-09 10:00:57,6.335,2761.945,3176.250,5645.750,8822.000,0,5,5
23-09 10:00:58,4.085,2213.043,4180.375,6254.875,10435.250,0,3,3
23-09 10:00:59,9.529,2968.641,11347.375,13345.500,24692.875,0,9,9
23-09 10:01:00,4.440,2226.680,4035.750,6202.750,10238.500,0,5,5
23-09 10:01:01,9.637,2959.012,3781.750,6067.625,9849.375,0,4,4
23-09 10:01:02,3.901,2397.340,9376.750,10673.250,20050.000,0,9,9
23-09 10:01:03,8.865,2986.918,4465.625,6794.000,11259.625,0,5,5
23-09 10:01:04,4.677,2508.273,133103.250,125367.750,258471.000,0,99,99
23-09 10:01:05,8.707,2829.281,46412.750,47453.375,93866.125,0,38,38
23-09 10:01:06,5.022,2399.891,3668.000,6048.875,9716.875,0,23,23
23-09 10:01:07,8.521,2770.543,3261.000,5764.000,9025.000,0,5,5
23-09 10:01:08,5.677,2322.465,3911.500,6200.500,10112.000,0,3,3
23-09 10:01:09,8.700,2824.070,12192.500,14085.750,26278.250,0,9,9
23-09 10:01:10,3.856,2204.680,3740.375,5975.375,9715.750,0,5,5
23-09 10:01:11,9.906,2848.621,4197.000,6381.750,10578.750,0,6,6
23-09 10:01:12,5.479,2441.289,9304.250,10747.750,20052.000,0,9,9
23-09 10:01:13,7.861,2650.281,3921.875,6256.500,10178.375,0,5,5
23-09 10:01:14,6.580,2543.555,116214.625,110891.000,227105.625,0,89,89
23-09 10:01:15,8.578,2595.051,62920.875,61596.250,124517.125,0,39,39
23-09 10:01:16,6.518,2669.727,4872.250,6925.750,11798.000,0,3,3
23-09 10:01:17,6.519,2572.836,3311.500,5757.625,9069.125,0,3,3
23-09 10:01:18,7.138,2657.977,5174.000,12282.250,17456.250,0,7,7
23-09 10:01:19,6.277,2524.969,11283.000,13241.000,24524.000,0,9,9
23-09 10:01:20,5.821,2458.387,4268.750,6447.000,10715.750,0,3,3
23-09 10:01:21,7.314,2551.863,4656.375,6740.250,11396.625,0,5,5
23-09 10:01:22,3.547,2221.727,10231.500,11545.000,21776.500,0,11,11
23-09 10:01:23,2.902,2231.820,4067.500,13172.125,17239.625,0,3,3
23-09 10:01:24,4.571,2212.484,110203.250,107139.500,217342.750,0,83,83
23-09 10:01:25,4.048,2203.703,72909.500,83444.250,156353.750,0,57,57
23-09 10:01:26,4.177,2186.879,3872.625,6234.625,10107.250,0,5,5
23-09 10:01:27,4.552,2217.465,3646.125,6123.125,9769.250,0,3,3
23-09 10:01:28,4.179,2187.965,4062.000,6236.250,10298.250,0,3,3
23-09 10:01:29,4.881,2229.223,11301.375,13385.000,24686.375,0,11,11
23-09 10:01:30,3.967,2177.301,4087.250,10026.125,14113.375,0,3,3
23-09 10:01:31,4.048,2152.641,5297.375,14872.000,20169.375,0,4,4
23-09 10:01:32,4.194,2217.609,10448.875,15624.875,26073.750,0,11,11
23-09 10:01:33,4.219,2217.039,5032.375,17097.750,22130.125,0,3,3
23-09 10:01:34,4.054,2240.012,102538.250,103373.000,205911.250,0,74,74
23-09 10:01:35,4.552,2236.168,77923.875,75938.375,153862.250,0,59,59
23-09 10:01:36,4.215,2285.207,4192.000,10222.750,14414.750,0,6,6
23-09 10:01:37,4.136,2200.062,4899.375,15256.375,20155.750,0,3,3
23-09 10:01:38,3.906,2196.055,4028.375,3740.375,7768.750,0,2,2
23-09 10:01:39,4.260,2230.785,13801.500,21736.625,35538.125,0,10,10
23-09 10:01:40,3.735,2228.484,3838.500,7368.125,11206.625,0,2,2
23-09 10:01:41,4.212,2190.836,5560.625,17398.125,22958.750,0,24,24
23-09 10:01:42,3.886,2183.004,8639.625,14954.000,23593.625,0,8,8
23-09 10:01:43,3.179,2233.863,5737.500,14055.375,19792.875,0,336,336
23-09 10:01:44,4.533,2200.359,90030.375,90351.125,180381.500,0,362,362
23-09 10:01:45,4.570,2190.820,91116.625,96273.750,187390.375,0,70,70
23-09 10:01:46,2.675,2159.594,2281.375,2185.875,4467.250,0,2,2
23-09 10:01:47,4.282,2217.406,5339.375,17400.750,22740.125,0,6,6
23-09 10:01:48,15.451,3244.688,17047.625,34492.375,51540.000,0,2,2
23-09 10:01:49,8.729,3257.465,44144.500,358868.125,403012.625,0,10,10
23-09 10:01:50,19.260,3367.332,40417.000,116670.375,157087.375,0,2,2
23-09 10:01:51,25.152,2278.043,33061.750,281760.875,314822.625,0,5,5
23-09 10:01:52,29.845,2279.789,45618.500,383614.750,429233.250,0,8,8
23-09 10:01:53,23.311,2273.801,23813.875,194480.625,218294.500,0,6,6
23-09 10:01:54,26.402,2363.582,105601.000,274117.375,379718.375,0,68,68
23-09 10:01:55,7.479,2377.801,92915.500,92902.375,185817.875,0,70,70
23-09 10:01:56,9.671,2238.594,3406.875,6110.250,9517.125,0,6,6
23-09 10:01:57,5.721,2294.387,4654.500,9617.750,14272.250,0,6,6
23-09 10:01:58,0.938,2288.543,3223.250,2754.875,5978.125,0,2,2
23-09 10:01:59,1.419,2336.176,12964.750,16879.250,29844.000,0,10,10
23-09 10:02:00,0.814,2332.207,2302.000,2091.375,4393.375,0,4,4
23-09 10:02:01,1.482,2379.680,5006.000,9292.000,14298.000,0,61,61
23-09 10:02:02,21.442,3258.492,22278.125,175612.625,197890.750,0,9,9
23-09 10:02:03,18.945,2442.332,11051.375,43232.000,54283.375,0,7,7
23-09 10:02:04,30.263,3351.582,97170.000,195024.000,292194.000,0,65,65
23-09 10:02:05,26.628,2336.566,121427.500,388560.875,509988.375,0,70,70
23-09 10:02:06,39.761,2440.934,38584.625,417703.125,456287.750,0,26,26
23-09 10:02:07,39.837,2742.094,40313.500,423865.750,464179.250,0,6,6
23-09 10:02:08,30.521,2439.367,40093.875,379696.875,419790.750,0,2,2
23-09 10:02:09,5.309,2306.609,28275.375,139268.875,167544.250,0,10,10
23-09 10:02:10,2.377,2268.570,2628.625,2520.875,5149.500,0,2,2
23-09 10:02:11,3.595,2301.473,4727.000,9185.000,13912.000,0,27,27
23-09 10:02:12,2.693,2249.879,8366.375,6891.625,15258.000,0,8,8
23-09 10:02:13,2.381,2084.449,5025.750,10644.625,15670.375,0,6,6
23-09 10:02:14,0.709,2068.953,86818.625,80913.625,167732.250,0,65,65
23-09 10:02:15,1.106,2153.230,92058.125,90759.125,182817.250,0,67,67
23-09 10:02:16,0.125,2138.957,2340.375,2182.875,4523.250,0,32,32
23-09 10:02:17,0.480,2147.469,4401.000,8936.125,13337.125,0,6,6
23-09 10:02:18,0.063,2140.965,2951.250,2610.375,5561.625,0,2,2
23-09 10:02:19,0.688,2146.770,12404.875,16477.750,28882.625,0,10,10
23-09 10:02:20,0.083,2140.562,2954.125,2539.750,5493.875,0,2,2
23-09 10:02:21,0.646,2128.887,4790.125,9190.000,13980.125,0,6,6
23-09 10:02:22,0.125,2125.957,8620.750,7322.625,15943.375,0,8,8
23-09 10:02:23,0.584,2167.016,4376.625,8971.500,13348.125,0,4,4
23-09 10:02:24,0.834,2104.555,85502.125,80899.875,166402.000,0,67,67
23-09 10:02:25,1.356,2128.332,94269.500,91672.250,185941.750,0,70,70
23-09 10:02:26,0.083,2115.027,3211.625,2815.000,6026.625,0,2,2
23-09 10:02:27,0.605,2128.434,4285.625,8913.000,13198.625,0,6,6
23-09 10:02:28,0.042,2120.137,2514.375,2253.625,4768.000,0,2,2
23-09 10:02:29,0.667,2137.977,12919.500,16814.000,29733.500,0,10,10
23-09 10:02:30,0.188,2134.875,2153.500,1973.750,4127.250,0,2,2
23-09 10:02:31,0.751,2107.297,5429.125,9625.125,15054.250,0,30,30
23-09 10:02:32,0.125,2087.129,8044.750,6968.125,15012.875,0,8,8
23-09 10:02:33,0.522,2130.527,6059.125,10440.375,16499.500,0,4,4
23-09 10:02:34,1.314,2090.434,82303.750,76563.625,158867.375,0,62,62
23-09 10:02:35,1.150,2108.598,97068.250,96037.625,193105.875,0,73,73
23-09 10:02:36,0.063,2098.316,2649.125,2316.750,4965.875,0,17,17
23-09 10:02:37,0.563,2131.512,4772.375,9270.500,14042.875,0,4,4
23-09 10:02:38,0.208,2145.770,2687.500,2380.500,5068.000,0,4,4
23-09 10:02:39,0.584,2138.773,13182.625,17242.125,30424.750,0,10,10
23-09 10:02:40,0.063,2133.301,3470.875,2999.125,6470.000,0,2,2
23-09 10:02:41,0.647,2141.957,4819.625,9187.375,14007.000,0,19,19
23-09 10:02:42,0.146,2132.285,8130.625,6926.625,15057.250,0,8,8
23-09 10:02:43,0.667,2140.445,4644.875,9104.500,13749.375,0,4,4
23-09 10:02:44,0.563,2128.965,75803.500,70187.625,145991.125,0,56,56
23-09 10:02:45,1.356,2111.074,104328.250,102410.250,206738.500,0,83,83
23-09 10:02:46,0.063,2101.590,3394.250,2889.375,6283.625,0,17,17
23-09 10:02:47,0.480,2135.023,4497.250,8996.250,13493.500,0,4,4
23-09 10:02:48,0.083,2108.812,2960.250,2669.750,5630.000,0,2,2
23-09 10:02:49,0.585,2146.047,13479.625,17260.750,30740.375,0,12,12
23-09 10:02:50,0.042,2138.590,2809.875,2398.000,5207.875,0,2,2
23-09 10:02:51,0.542,2143.730,6198.375,10273.250,16471.625,0,20,20
23-09 10:02:52,0.125,2141.023,7754.625,6739.000,14493.625,0,8,8
23-09 10:02:53,0.542,2171.652,4523.875,9088.250,13612.125,0,4,4
23-09 10:02:54,0.667,2160.012,17656.125,40075.875,57732.000,0,44,44
23-09 10:02:55,2.086,2155.727,16683.875,79783.000,96466.875,0,93,93
23-09 10:02:56,0.229,2150.031,2331.250,2185.250,4516.500,0,2,2
23-09 10:02:57,0.750,2153.047,3309.875,8838.000,12147.875,0,4,4
23-09 10:02:58,0.042,2149.668,2237.125,2334.000,4571.125,0,2,2
23-09 10:02:59,0.501,2139.520,4227.500,13461.625,17689.125,0,12,12
23-09 10:03:00,0.021,2131.375,2347.500,2165.375,4512.875,0,2,2
23-09 10:03:01,0.668,2125.184,3420.500,8604.125,12024.625,0,6,6
23-09 10:03:02,0.104,2112.582,3416.625,5467.375,8884.000,0,8,8
23-09 10:03:03,0.605,2134.270,4538.500,10284.375,14822.875,0,4,4
23-09 10:03:04,0.459,2123.645,8805.875,34682.375,43488.250,0,38,38
23-09 10:03:05,1.565,2110.207,17796.250,83243.375,101039.625,0,96,96
23-09 10:03:06,0.042,2102.004,2313.250,2396.625,4709.875,0,2,2
23-09 10:03:07,0.459,2118.883,3209.250,8452.875,11662.125,0,6,6
23-09 10:03:08,0.271,2082.961,3475.500,4166.625,7642.125,0,2,2
23-09 10:03:09,0.731,2082.953,5749.625,15481.250,21230.875,0,12,12
23-09 10:03:10,0.063,2076.066,2042.000,1974.250,4016.250,0,2,2
23-09 10:03:11,1.608,2058.078,3424.250,9532.875,12957.125,0,4,4
23-09 10:03:12,0.125,2037.324,3495.125,5760.875,9256.000,0,8,8
23-09 10:03:13,1.378,2030.262,3865.125,9054.000,12919.125,0,6,6
23-09 10:03:14,24.313,2751.141,52416.000,395138.625,447554.625,0,35,35
23-09 10:03:15,4.322,2721.477,22160.625,89455.375,111616.000,0,100,100
23-09 10:03:16,25.198,2334.094,47821.500,206280.000,254101.500,53,32,85
23-09 10:03:17,41.381,3399.469,46915.250,393590.250,440505.500,0,6,6
23-09 10:03:18,20.004,4394.789,26847.875,212030.500,238878.375,2,2,4
23-09 10:03:19,1.420,4466.109,4299.000,13538.875,17837.875,0,12,12
23-09 10:03:20,0.980,4458.391,2386.000,2457.500,4843.500,0,2,2
23-09 10:03:21,2.550,4425.652,16974.250,23315.125,40289.375,0,4,4
23-09 10:03:22,2.403,4404.234,23006.750,27460.750,50467.500,0,51,51
23-09 10:03:23,1.756,4448.535,94738.375,10986.625,105725.000,0,6,6
23-09 10:03:24,2.357,4429.574,52560.125,52477.625,105037.750,0,116,116
23-09 10:03:25,4.675,2718.523,143072.625,141163.500,284236.125,0,100,100
23-09 10:03:26,0.878,2706.055,4485.375,4181.125,8666.500,0,2,2
23-09 10:03:27,1.896,2425.875,7200.250,12131.500,19331.750,0,58,58
23-09 10:03:28,0.856,2410.582,3056.750,2663.750,5720.500,0,2,2
23-09 10:03:29,2.734,2356.609,13724.000,17820.125,31544.125,0,48,48
23-09 10:03:30,2.717,2185.629,2527.125,2837.375,5364.500,0,85,85
23-09 10:03:31,4.528,2171.188,19534.375,30133.625,49668.000,0,37,37
23-09 10:03:32,0.501,2124.684,9708.000,9184.750,18892.750,0,58,58
23-09 10:03:33,0.647,2158.527,7910.375,23159.000,31069.375,0,9,9
23-09 10:03:34,0.355,2146.984,33234.125,30341.375,63575.500,0,23,23
23-09 10:03:35,1.649,2162.855,152612.250,148288.250,300900.500,0,114,114
23-09 10:03:36,0.063,2158.059,3470.500,2708.000,6178.500,0,2,2
23-09 10:03:37,0.564,2188.383,4267.875,8912.125,13180.000,0,32,32
23-09 10:03:38,0.396,2176.695,2297.625,2133.625,4431.250,0,2,2
23-09 10:03:39,0.480,2137.008,13228.000,17279.125,30507.125,0,12,12
23-09 10:03:40,0.063,2131.305,2793.125,2506.375,5299.500,0,2,2
23-09 10:03:41,0.521,2133.797,4730.250,9132.125,13862.375,0,4,4
23-09 10:03:42,0.188,2128.152,7928.875,6790.625,14719.500,0,8,8
23-09 10:03:43,0.646,2103.691,4634.750,9139.000,13773.750,0,6,6
23-09 10:03:44,0.250,2098.684,31428.250,29437.125,60865.375,0,23,23
23-09 10:03:45,2.195,2072.746,155303.375,150148.000,305451.375,0,114,114
23-09 10:03:46,0.479,2069.051,2403.500,2089.125,4492.625,0,2,2
23-09 10:03:47,0.480,2091.066,4754.250,9278.625,14032.875,0,6,6
23-09 10:03:48,0.250,2088.523,3644.750,4868.125,8512.875,0,3,3
23-09 10:03:49,0.626,2073.777,13236.250,17239.625,30475.875,0,12,12
23-09 10:03:50,0.063,2071.730,2189.875,1957.125,4147.000,0,2,2
23-09 10:03:51,0.501,2090.469,5764.125,9956.625,15720.750,0,4,4
23-09 10:03:52,0.104,2086.238,8629.375,7323.000,15952.375,0,8,8
23-09 10:03:53,0.480,2097.500,4904.125,9347.875,14252.000,0,6,6
23-09 10:03:54,0.292,2075.492,6756.875,20205.625,26962.500,0,26,26
23-09 10:03:55,1.777,2078.066,21266.000,102120.875,123386.875,0,114,114
23-09 10:03:56,0.083,2071.969,2405.750,2819.625,5225.375,0,2,2
23-09 10:03:57,0.480,2080.391,3253.000,8755.500,12008.500,0,6,6
23-09 10:03:58,0.063,2076.863,2156.750,2010.375,4167.125,0,2,2
23-09 10:03:59,0.584,2081.195,4375.500,14026.250,18401.750,0,14,14
23-09 10:04:00,0.063,2076.453,2384.125,2489.625,4873.750,0,2,2
23-09 10:04:01,0.690,2089.594,4180.750,9685.625,13866.375,0,4,4
23-09 10:04:02,0.146,2084.383,3412.875,5538.375,8951.250,0,21,21
23-09 10:04:03,0.480,2079.551,4594.625,10385.750,14980.375,0,10,10
23-09 10:04:04,0.188,2069.719,7540.250,18753.875,26294.125,0,20,20
23-09 10:04:05,1.631,2080.500,21648.250,107516.625,129164.875,0,122,122
23-09 10:04:06,0.042,2077.941,2137.250,1964.500,4101.750,0,2,2
23-09 10:04:07,0.563,2077.289,3335.500,8824.750,12160.250,0,20,20
23-09 10:04:08,0.333,2090.715,2305.375,2143.375,4448.750,0,2,2
23-09 10:04:09,0.543,2074.547,4897.000,14829.250,19726.250,0,12,12
23-09 10:04:10,0.042,2071.363,2352.500,2438.625,4791.125,0,2,2
23-09 10:04:11,1.523,2104.500,3298.375,8527.500,11825.875,0,6,6
23-09 10:04:12,0.167,2084.254,3456.875,6135.500,9592.375,0,8,8
23-09 10:04:13,0.646,2104.859,3334.000,8552.750,11886.750,0,4,4
23-09 10:04:14,0.188,2073.625,4165.875,12550.750,16716.625,0,14,14
23-09 10:04:15,2.255,2072.551,22447.250,109512.500,131959.750,0,121,121
23-09 10:04:16,0.104,2072.473,2378.500,2193.375,4571.875,0,2,2
23-09 10:04:17,0.459,2108.188,3312.000,9160.750,12472.750,0,6,6
23-09 10:04:18,0.125,2093.625,2640.625,4419.875,7060.500,0,5,5
23-09 10:04:19,0.522,2091.441,4669.625,14428.750,19098.375,0,13,13
23-09 10:04:20,0.063,2084.844,2459.750,2203.000,4662.750,0,2,2
23-09 10:04:21,0.459,2085.230,3361.500,8583.125,11944.625,0,6,6
23-09 10:04:22,0.188,2077.711,3125.375,5296.750,8422.125,0,18,18
23-09 10:04:23,0.396,2085.309,3323.500,8866.500,12190.000,0,6,6
23-09 10:04:24,0.250,2077.949,18394.500,20632.375,39026.875,0,17,17
23-09 10:04:25,1.941,2059.527,170457.250,200617.875,371075.125,0,123,123
23-09 10:04:26,0.250,2030.434,2833.125,2437.000,5270.125,0,2,2
23-09 10:04:27,0.521,2033.266,5950.250,11065.750,17016.000,0,23,23
23-09 10:04:28,0.146,2021.254,3375.625,2946.125,6321.750,0,2,2
23-09 10:04:29,0.396,2030.492,13202.375,40666.875,53869.250,0,10,10
23-09 10:04:30,0.188,2028.547,2528.875,2239.125,4768.000,0,2,2
23-09 10:04:31,0.563,2044.773,7203.250,12051.625,19254.875,0,6,6
23-09 10:04:32,0.899,2009.293,10092.375,12153.875,22246.250,0,18,18
23-09 10:04:33,0.355,2022.773,5082.125,7430.000,12512.125,0,6,6
23-09 10:04:34,0.688,2022.773,17142.250,42337.500,59479.750,0,11,11
23-09 10:04:35,1.524,2017.016,171710.000,199086.250,370796.250,0,123,123
23-09 10:04:36,0.271,2026.234,4596.250,7161.250,11757.500,0,3,3
23-09 10:04:37,0.417,2020.531,3562.000,5818.625,9380.625,0,22,22
23-09 10:04:38,0.418,2010.277,3208.375,6082.875,9291.250,0,5,5
23-09 10:04:39,0.376,2016.699,12452.125,36803.750,49255.875,0,9,9
23-09 10:04:40,0.250,2019.871,3874.875,6702.500,10577.375,0,3,3
23-09 10:04:41,0.292,2018.051,4068.625,6366.250,10434.875,0,5,5
23-09 10:04:42,0.292,2018.863,9423.250,14551.875,23975.125,0,18,18
23-09 10:04:43,0.271,2027.082,3713.500,5895.500,9609.000,0,3,3
23-09 10:04:44,0.417,2032.508,12560.750,37382.250,49943.000,0,11,11
23-09 10:04:45,2.114,2027.270,176297.750,204112.000,380409.750,0,126,126
23-09 10:04:46,0.230,2016.004,3366.250,6207.750,9574.000,0,5,5
23-09 10:04:47,0.334,2019.309,3722.875,5978.875,9701.750,0,10,10
23-09 10:04:48,0.250,2006.355,3715.875,7969.750,11685.625,0,3,3
23-09 10:04:49,0.313,2015.051,12631.375,36960.250,49591.625,0,11,11
23-09 10:04:50,0.292,2022.375,3791.250,6537.375,10328.625,0,3,3
23-09 10:04:51,0.334,2024.535,4204.125,6380.250,10584.375,0,5,5
23-09 10:04:52,0.292,2019.238,9572.500,14777.875,24350.375,0,16,16
23-09 10:04:53,0.438,2026.656,4671.000,6613.500,11284.500,0,3,3
23-09 10:04:54,0.292,2026.238,6119.250,35100.875,41220.125,0,14,14
23-09 10:04:55,1.629,2017.000,24962.875,150052.000,175014.875,0,126,126
23-09 10:04:56,0.480,2018.559,3261.250,6255.250,9516.500,0,5,5
23-09 10:04:57,0.354,2018.160,2691.125,5775.500,8466.625,0,14,14
23-09 10:04:58,0.250,2019.086,3146.875,6390.750,9537.625,0,3,3
23-09 10:04:59,0.334,2025.289,4085.875,33966.000,38051.875,0,11,11
23-09 10:05:00,0.292,2039.004,3175.125,6183.500,9358.625,0,3,3
23-09 10:05:01,0.564,2023.895,3133.250,6330.875,9464.125,0,3,3
23-09 10:05:02,0.375,2020.961,5557.625,14419.375,19977.000,0,23,23
23-09 10:05:03,0.417,2024.348,4128.625,6633.500,10762.125,0,3,3
23-09 10:05:04,0.271,2029.480,4932.375,28729.625,33662.000,0,3,3
23-09 10:05:05,1.898,2016.641,25455.750,156610.750,182066.500,0,132,132
23-09 10:05:06,0.230,2021.074,3151.375,6157.250,9308.625,0,5,5
23-09 10:05:07,0.271,2030.242,2778.750,5791.875,8570.625,0,14,14
23-09 10:05:08,0.480,2051.059,3241.750,6253.750,9495.500,0,3,3
23-09 10:05:09,0.563,2060.352,4238.250,33755.625,37993.875,0,11,11
23-09 10:05:10,0.334,2078.781,3457.500,6801.250,10258.750,0,3,3
